frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.1105339452624321,0.001189052825793624,0.050806283950805664,0.017411451786756516,0.006271136458963156,0.002296993276104331,1.1376683039002549,2.0116994138790454,-90.22759152638297
2,-0.1106579452753067,0.0008031835313886404,0.05090092122554779,0.017464837059378624,0.003819275414571166,0.003830455243587494,1.1341153042236403,2.007727038402686,-90.22766402830267
3,-0.11058438569307327,0.0011517341481521726,0.05086235702037811,0.018736544996500015,0.007844243198633194,0.0030249846167862415,1.1344877377920728,2.0036868703153057,-90.23295796183972
4,-0.11074281483888626,0.0008756389142945409,0.05074445903301239,0.018158189952373505,0.0032178873661905527,0.0023634054232388735,1.1375617501694317,1.9925657635342318,-90.24169979027437
5,-0.11078310012817383,0.000852597935590893,0.050824619829654694,0.01675216667354107,0.0062579987570643425,0.003486749716103077,1.1339202920449263,1.9882195305092887,-90.24052575515303
6,-0.11056124418973923,0.0008987780311144888,0.05057543143630028,0.019462164491415024,0.005066022276878357,0.0014562715077772737,1.133486686489033,1.9846939395143117,-90.24706042843445
7,-0.11029237508773804,0.0011674758279696107,0.0504269115626812,0.021408503875136375,0.00914779119193554,0.0014069402823224664,1.1355939913818163,1.983623344788556,-90.24614086198856
8,-0.11016864329576492,0.0012090676464140415,0.05004730448126793,0.020724065601825714,0.007846422493457794,0.0006045729969628155,1.1364926557566808,1.9838413578612335,-90.25415654082715
9,-0.11025561392307281,0.001220344565808773,0.049850769340991974,0.016679344698786736,0.0062202815897762775,0.0022294309455901384,1.1359445925361193,1.9858543838062677,-90.25825701088318
10,-0.11042355746030807,0.0012206512037664652,0.04975206032395363,0.016684386879205704,0.004819005262106657,0.004228617995977402,1.1343115343920749,1.9833564100803283,-90.26235317266456
11,-0.11051928251981735,0.0012232479639351368,0.04966576769948006,0.015881609171628952,0.0031215364579111338,0.004148013424128294,1.1351498852970154,1.977567359816103,-90.26952582317915
12,-0.1105048656463623,0.0013937419280409813,0.04975765570998192,0.017180122435092926,0.005236571189016104,0.005510085728019476,1.1338467544485522,1.9781937088077028,-90.26680796540337
13,-0.11066608130931854,0.0014276888687163591,0.049630921334028244,0.015751846134662628,0.006979263387620449,0.005796673242002726,1.1309205102318791,1.9754262425341171,-90.26437852015904
