frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.12078669667243958,-0.017443258315324783,-0.17645025253295898,-0.008872839622199535,0.008926878683269024,0.005710829980671406,1.1966713329601124,0.06458342998047652,-89.95503017985762
2,0.12092605233192444,-0.017145084217190742,-0.17543980479240417,-0.006859239656478167,0.012115303426980972,0.013858774676918983,1.191334606484193,0.07457677090418331,-89.95357693072773
3,0.12107835710048676,-0.01719314604997635,-0.17551550269126892,-0.006790089420974255,0.010485255159437656,0.003779536345973611,1.2067480395150563,0.08233366757254687,-89.94841370057465
4,0.12033111602067947,-0.017581025138497353,-0.176053985953331,-0.011638034135103226,0.009329872205853462,0.0026124350260943174,1.2156085675561694,0.08286557662492983,-89.95208206658107
5,0.12037265300750732,-0.017584268003702164,-0.17574195563793182,-0.00843818113207817,0.010614076629281044,0.006227357778698206,1.2200048505814165,0.09849619094817977,-89.95112033331098
6,0.1205378845334053,-0.017362048849463463,-0.1753411889076233,-0.00554403942078352,0.014148938469588757,0.006412838585674763,1.2302984126201708,0.10358911542158554,-89.94625578123868
7,0.12035536020994186,-0.01768502965569496,-0.1753450483083725,-0.008197437040507793,0.010312818922102451,0.005168137606233358,1.2303515402059473,0.10767250554538974,-89.94545358391781
8,0.12034201622009277,-0.017435222864151,-0.17503243684768677,-0.0062387119978666306,0.012992551550269127,0.005875950679183006,1.2370269530153026,0.11577273106935637,-89.94566894589134
9,0.1212344542145729,-0.016588831320405006,-0.17305952310562134,-0.0021504524629563093,0.01514349039644003,0.017839472740888596,1.226213285247695,0.12629426616914255,-89.94574120728204
10,0.12028715014457703,-0.01809561811387539,-0.17523856461048126,-0.009172923862934113,0.00224283616989851,-0.007319238036870956,1.26220244453576,0.122095948422569,-89.94722074313655
11,0.12028145790100098,-0.017780398949980736,-0.17408454418182373,-0.0060134087689220905,0.010109595023095608,0.007810840383172035,1.2492769957637577,0.13126148768224508,-89.94869955862616
12,0.12014655768871307,-0.01797781139612198,-0.1744527518749237,-0.007963940501213074,0.006591020151972771,0.002091287402436137,1.263503405635708,0.1374402065766632,-89.94484768265386
13,0.11984836310148239,-0.017921362072229385,-0.1744845062494278,-0.007353227119892836,0.010672751814126968,0.004029648844152689,1.2753931697593897,0.15120126264860076,-89.93968598705536
14,0.11974014341831207,-0.018261538818478584,-0.17445188760757446,-0.006130254827439785,0.008493461646139622,0.0045463331043720245,1.2742023578388195,0.15533682788595526,-89.94080560268551
15,0.1197706088423729,-0.017981557175517082,-0.17407166957855225,-0.005784676410257816,0.01070837676525116,0.005773049779236317,1.2797043798452947,0.16499553412986562,-89.93471555565799
16,0.1196904182434082,-0.01815897785127163,-0.1738302856683731,-0.005763758439570665,0.008515150286257267,0.005783117841929197,1.2857819934884887,0.17406103120972566,-89.93210310042055
17,0.11964493244886398,-0.01839248090982437,-0.17379724979400635,-0.004855693317949772,0.008252079598605633,0.00368994427844882,1.2915320368404544,0.17975511712706968,-89.93198667421167
18,0.11947677284479141,-0.018453208729624748,-0.1738969385623932,-0.006582790054380894,0.00887364987283945,0.002834467450156808,1.2943767344779988,0.17864254176890454,-89.93153591075547
19,0.11916666477918625,-0.01852460391819477,-0.1739426851272583,-0.007849997840821743,0.008108466863632202,0.0037683972623199224,1.3012347976659155,0.1826491437518573,-89.9296780796211
20,0.11966998130083084,-0.018482422456145287,-0.17326079308986664,-0.003812263486906886,0.00995793379843235,0.006123355124145746,1.3084697313096143,0.19405059404781463,-89.92927064208723
21,0.12004431337118149,-0.01831437088549137,-0.17318536341190338,-0.0002764692180790007,0.010998082347214222,0.004967019893229008,1.3114913928689345,0.20014854226041057,-89.92969802740159
