frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.15132920444011688,-0.004301569424569607,0.1000184416770935,0.020904414355754852,0.0054146586917340755,0.008457965217530727,0.5641827904060179,2.1684745390410956,-90.24634890587559
2,-0.1513616442680359,-0.004348891321569681,0.10013295710086823,0.022219723090529442,0.0064526814967393875,0.01024504192173481,0.5611488646709498,2.1677136479263592,-90.24800892255679
3,-0.15138395130634308,-0.0042427279986441135,0.0999416783452034,0.020903903990983963,0.007440849673002958,0.00824063178151846,0.5704881127802094,2.1713472907468847,-90.24575654161957
4,-0.1515045464038849,-0.004378064069896936,0.09997176378965378,0.02069880999624729,0.004144569393247366,0.00876209232956171,0.5734208188340435,2.166659392049706,-90.25076742985765
5,-0.15150012075901031,-0.0043669575825333595,0.0999964103102684,0.021320443600416183,0.005090851336717606,0.007413969375193119,0.5733591671436044,2.1634694859912904,-90.24665907062885
6,-0.15153948962688446,-0.004293506965041161,0.1000727191567421,0.019157977774739265,0.005043329205363989,0.007845701649785042,0.5709047404281867,2.1590340370344774,-90.24832625722925
7,-0.15143336355686188,-0.004214078187942505,0.1000683456659317,0.021444134414196014,0.006089020520448685,0.007964869029819965,0.5689605182004008,2.157741425628278,-90.24646113908561
8,-0.15163880586624146,-0.004414897877722979,0.10016583651304245,0.021696146577596664,0.005284416489303112,0.008412943221628666,0.5659026761027138,2.1592527966972055,-90.2471585993706
9,-0.1514093279838562,-0.004356049932539463,0.10020370781421661,0.022954681888222694,0.004323055502027273,0.008312958292663097,0.5653620269687674,2.1605070512152595,-90.24983878295653
10,-0.15156003832817078,-0.00439221179112792,0.10020042210817337,0.023164132609963417,0.005091196857392788,0.008952748030424118,0.5674959080256392,2.1580824855598655,-90.25283445198617
11,-0.15151047706604004,-0.004319449886679649,0.1002490445971489,0.020409632474184036,0.004286866169422865,0.00852436013519764,0.570372390419375,2.166445663509519,-90.2583280265742
12,-0.15148581564426422,-0.004406760446727276,0.1003563329577446,0.022368215024471283,0.002720115939155221,0.008014353923499584,0.5728361916702678,2.17496027667956,-90.2671131185961
13,-0.15158309042453766,-0.0043589528650045395,0.10045752674341202,0.018896274268627167,0.003865721868351102,0.007771698758006096,0.5789623037686908,2.178263227168881,-90.27045839575031
14,-0.15140798687934875,-0.004260249901562929,0.10067183524370193,0.019490163773298264,0.003961998037993908,0.007951722480356693,0.5870802284427735,2.1853003622732188,-90.27179491341641
15,-0.15138231217861176,-0.004180215764790773,0.10082978010177612,0.02075807750225067,0.004471421241760254,0.00719208549708128,0.5948931363179806,2.1889714047406175,-90.2732840039036
16,-0.1513831913471222,-0.004181757569313049,0.10100087523460388,0.019225694239139557,0.004914334509521723,0.007888463325798512,0.5982514405666806,2.1949425093733796,-90.27574923956657
17,-0.15127912163734436,-0.0041669136844575405,0.10113942623138428,0.02075326070189476,0.0034196292981505394,0.007537572644650936,0.5969826826771503,2.1962512521920425,-90.2776217285684
18,-0.1511705368757248,-0.004109547007828951,0.10136505961418152,0.02074233815073967,0.004176030401140451,0.007107172627002001,0.6037482806164652,2.193456845347522,-90.28452563289133
19,-0.1511250138282776,-0.004039969760924578,0.10145436227321625,0.019197605550289154,0.0047376686707139015,0.007441325578838587,0.6024267280660932,2.1977629450225638,-90.28668778229078
20,-0.15103550255298615,-0.004033297300338745,0.10166919231414795,0.020235974341630936,0.004028120078146458,0.007666194345802069,0.600964322807855,2.1960570926061234,-90.28487936564146
21,-0.1509888619184494,-0.004024518188089132,0.10179081559181213,0.02094191126525402,0.0035994749050587416,0.007750564720481634,0.6000179322537427,2.1953484103680028,-90.28381911048885
22,-0.15092520415782928,-0.00396432401612401,0.10190365463495255,0.021496839821338654,0.005029243882745504,0.0077537852339446545,0.5994857495517991,2.19225825385084,-90.2754351814545
23,-0.15098844468593597,-0.003972332924604416,0.10195256024599075,0.021222133189439774,0.003978580702096224,0.007037417031824589,0.6003032768015284,2.1903832735205935,-90.28038551879374
24,-0.15099160373210907,-0.003965327981859446,0.10204821825027466,0.02109171263873577,0.00587849086150527,0.007845005951821804,0.6022326288005471,2.1895336649700243,-90.27805370769458
25,-0.15110012888908386,-0.003987911622971296,0.10210130363702774,0.018665026873350143,0.00411323131993413,0.006756392773240805,0.606029404118298,2.1875051783338924,-90.2772334173491
26,-0.15101349353790283,-0.003935877233743668,0.10225577652454376,0.020911747589707375,0.004167521372437477,0.007408913690596819,0.6041416560056632,2.180572798630889,-90.28239233624339
27,-0.15100353956222534,-0.003833792172372341,0.10238755494356155,0.019119087606668472,0.005033258348703384,0.007617583032697439,0.6095920061563546,2.1795998219511388,-90.27976255030285
28,-0.15099705755710602,-0.003948323428630829,0.10242865979671478,0.020224839448928833,0.0017028909642249346,0.007441917899996042,0.6076489712805179,2.179223142109278,-90.28028936493669
29,-0.15092124044895172,-0.0038370101246982813,0.10253559052944183,0.02158036082983017,0.0051330081187188625,0.0076676709577441216,0.6072338997775211,2.1819655295178384,-90.28065481318544
30,-0.1511124223470688,-0.0038735843263566494,0.10254093259572983,0.01738452911376953,0.003457877552136779,0.007266743574291468,0.6084749467853775,2.178937512858788,-90.28131376240432
31,-0.1510332077741623,-0.0037408536300063133,0.10260976105928421,0.01895936019718647,0.005668838508427143,0.007395558059215546,0.6097671398823319,2.1780370818952095,-90.28444834990052
32,-0.15101177990436554,-0.0038523359689861536,0.10265239328145981,0.019147584214806557,0.003509821370244026,0.007795682176947594,0.6117472051901425,2.1768188606864136,-90.28245594311447
33,-0.1510406732559204,-0.003780483966693282,0.1026357114315033,0.019556520506739616,0.0061044530011713505,0.006595962215214968,0.6133897925310691,2.1762520411882895,-90.27991099351571
34,-0.15099819004535675,-0.0038205692544579506,0.10276077687740326,0.018939657136797905,0.005052982363849878,0.00766355823725462,0.6072471648632524,2.1766626143667147,-90.28376918937815
35,-0.15103012323379517,-0.0037349830381572247,0.10279376804828644,0.018355999141931534,0.005027614533901215,0.007246962282806635,0.6070715929354042,2.1753834525890383,-90.2839048255807
36,-0.15089590847492218,-0.0037107830867171288,0.10291855782270432,0.019487470388412476,0.006401441525667906,0.00846326258033514,0.6052828774953646,2.1729606598230844,-90.28377271988222
37,-0.15092788636684418,-0.003825883846729994,0.1028614491224289,0.020750047639012337,0.003938197623938322,0.00645494507625699,0.6095126472057412,2.166590256537924,-90.28345561169358
38,-0.15107087790966034,-0.003796541830524802,0.10292726755142212,0.017543382942676544,0.00512341596186161,0.007249492220580578,0.6122690087937332,2.163659037252747,-90.2840035695973
39,-0.1509796679019928,-0.003850372275337577,0.1029789075255394,0.01943892054259777,0.0006218989146873355,0.007038121577352285,0.6134822870650986,2.1667018678924914,-90.28099368669218
40,-0.15095831453800201,-0.003817606018856168,0.10304977744817734,0.02090119756758213,0.0034051232505589724,0.006731930188834667,0.6117761400228595,2.1669619717511894,-90.2829809626077
41,-0.15103992819786072,-0.0038182586431503296,0.1031036376953125,0.019032932817935944,0.004815579857677221,0.007879471406340599,0.6115921319765026,2.1651209855168942,-90.28255942008846
42,-0.15094870328903198,-0.0037468699738383293,0.10323107242584229,0.01902349479496479,0.0037079385947436094,0.006987876258790493,0.6097479810343205,2.1603579691920896,-90.28625681691908
43,-0.15110228955745697,-0.0037132534198462963,0.1032840758562088,0.017855999991297722,0.004946045111864805,0.006594425067305565,0.6076320316134464,2.1592670813659707,-90.28166985950222
44,-0.1509638875722885,-0.0038109971210360527,0.10337696224451065,0.01903652958571911,0.002320742467418313,0.0077828289940953255,0.6136597171734134,2.161952117849338,-90.28634856966885
45,-0.15108539164066315,-0.003753126598894596,0.10342444479465485,0.016516558825969696,0.0029745912179350853,0.006725355051457882,0.6138705589271648,2.160908124189504,-90.28505067321875
46,-0.15088357031345367,-0.003616884583607316,0.10345650464296341,0.020473342388868332,0.0048909573815763,0.005907650571316481,0.6094712306827895,2.1605466623553222,-90.2835462192508
47,-0.15100741386413574,-0.0037485251668840647,0.10354514420032501,0.017004329711198807,0.004378559533506632,0.007227200083434582,0.6148683503203897,2.158123638679288,-90.28768904092617
48,-0.15092068910598755,-0.0036458566319197416,0.10367210954427719,0.019032234326004982,0.004843095317482948,0.007092618383467197,0.6171475255295522,2.1616822953973935,-90.28533741803288
49,-0.15087825059890747,-0.0036007375456392765,0.10365097224712372,0.018278103321790695,0.003528252709656954,0.006796217057853937,0.6110517322796557,2.161548884878737,-90.28253054581971
50,-0.15087908506393433,-0.003616814035922289,0.10379389673471451,0.016945943236351013,0.0038237874396145344,0.007790205534547567,0.612520024689709,2.162820070316712,-90.27706649553404
51,-0.15100537240505219,-0.0038695402909070253,0.1036790981888771,0.017132975161075592,0.001054032240062952,0.005108706187456846,0.6165692299815154,2.1607440698335414,-90.28082221397511
52,-0.1507691890001297,-0.003500087419524789,0.10385826230049133,0.020340949296951294,0.004751194268465042,0.0065567526035010815,0.6166632734196552,2.153963878449057,-90.27884225534878
53,-0.15087831020355225,-0.0036118151620030403,0.10392345488071442,0.01800193451344967,0.0027928862255066633,0.006776959635317326,0.6201259001903657,2.1514086812450546,-90.28084874627771
54,-0.15103361010551453,-0.0037506648804992437,0.10379940271377563,0.017578301951289177,0.002534824423491955,0.004980085883289576,0.6187042593484646,2.1509175029836864,-90.28468940742509
55,-0.15078936517238617,-0.003498374717310071,0.10404606908559799,0.019533194601535797,0.004617303144186735,0.007149035111069679,0.6154003192647941,2.152321736861922,-90.281357664338
56,-0.15095500648021698,-0.003538456279784441,0.10407321155071259,0.01655392348766327,0.003984533715993166,0.006544159259647131,0.6149897207110225,2.1536915822790785,-90.27947414629209
57,-0.15073685348033905,-0.003508190158754587,0.10425341874361038,0.02009269781410694,0.004094833508133888,0.00809897668659687,0.6115291216673725,2.149975523636029,-90.27779079883118
58,-0.1509052813053131,-0.0035538969095796347,0.10426680743694305,0.015466037206351757,0.001757670077495277,0.007047711871564388,0.61061969470091,2.1474750152306803,-90.2813377530606
