frame,id_marker,x,y,z,roll,pitch,yaw
1,0,1049.7141494,92.1972621387,834.493782924,174.12558075,3.39946357538,-7.67778151017
2,0,1045.97244722,93.7133882793,829.846002749,172.329278973,3.55113159884,-4.10284156089
3,0,1028.1003464,91.1566558767,815.651935428,173.490309714,1.7947143762,-2.95817689167
4,0,1028.1003464,91.1566558767,815.651935428,173.490309714,1.7947143762,-2.95817689167
5,0,1052.03672366,92.2183390925,833.231999746,174.465851135,3.47058241858,-2.16456200777
6,0,1049.03286623,91.9934772575,832.405749864,172.440174681,3.47521575491,-4.62055149343
7,0,1066.72649319,94.5350924302,846.460011595,171.161910109,5.30403528465,-5.74817170256
8,0,1049.03286623,91.9934772575,832.405749864,172.440174681,3.47521575491,-4.62055149343
9,0,1066.72649319,94.5350924302,846.460011595,171.161910109,5.30403528465,-5.74817170256
10,0,1045.97244722,93.7133882793,829.846002749,172.329278973,3.55113159884,-4.10284156089
11,0,1030.1232141,91.1510852439,814.182172498,173.519327418,1.80461802247,-3.20529433997
12,0,1074.77629143,94.8217077125,844.862394021,173.298988199,5.28091417799,-3.78229254061
17,0,1020.29630545,91.3552951416,823.218936581,175.243703059,1.71058213104,-4.90046783631
18,0,1014.93217666,93.14646404,824.91319697,173.083608277,5.25954153077,-4.38012540426
19,0,990.38583679,90.7111480606,817.029119822,174.28972318,3.51060129146,-2.2580679057
21,0,996.828143731,93.1983220971,837.686774329,172.715586058,5.21013902098,-7.82103618265
22,0,972.168264573,92.4560295255,825.942621705,174.231196421,3.58121010724,0.178848139766
23,0,962.264259948,92.4748641316,832.597800953,174.045160028,3.49607096808,-3.92575862377
24,0,937.205756795,91.7374846979,822.683564272,173.090379712,5.17688126339,-1.5980909721
25,0,929.724855731,91.7831687453,828.039808678,173.142988486,5.15806384939,-0.572395663545
26,0,923.645305252,91.7595951898,831.53327872,172.822637327,5.10874565327,-5.09460537067
27,0,899.029672305,91.0352168508,820.94599075,174.037042792,3.49381418636,-2.22798067748
28,0,870.563143988,90.5183707225,816.36341475,174.667614798,5.05764456395,-1.71230178272
29,0,859.487783152,90.3930113652,821.826462229,172.9230031,5.00531140936,-2.63361349566
30,0,836.828843989,89.7081201539,811.387716748,174.077313579,3.47489251983,0.18224924324
31,0,829.74804953,89.7438969926,815.914312373,174.127549928,3.46181425743,1.2168548359
32,0,808.917011733,89.1164550907,806.518995801,173.146292949,4.9911278806,3.40210216229
34,0,785.68791309,89.3028421216,820.972066662,174.647413314,4.88285690504,-0.553700561655
35,0,743.334130296,88.108985947,802.342355277,176.162898393,4.93840591768,2.45191252763
36,0,723.718671486,88.1023916196,812.706021585,174.649911721,4.81274573166,2.95985742604
37,0,694.569527904,86.9888162293,801.531320018,173.527708308,6.04402400842,2.66670887233
38,0,672.181291304,84.9126860983,795.901130078,173.178265114,4.52188238726,3.46726466203
39,0,681.015261208,91.5677461083,833.163284223,174.485477891,4.49753067178,-0.81025321379
40,0,647.616543708,86.9934719608,811.552577851,174.602969962,4.59030406422,4.18876117189
41,0,636.531391514,88.4265410399,812.86112887,176.088942751,4.60889366943,3.71022217796
42,0,617.720876737,85.9235418005,801.18357086,173.501204345,5.73624649958,4.40053310645
43,0,614.602856136,86.0266382764,798.583185531,-176.283149601,0.481020704496,3.00689880984
44,0,614.534717993,85.9343747759,802.605983408,173.508472585,5.73022202024,4.82572451843
45,0,604.76264355,84.0344570943,792.547259061,174.608244435,4.49541249992,6.29100951343
46,0,603.435167819,85.8849876753,796.255149751,174.50641479,4.54097782476,6.07849724917
47,0,582.096703206,83.427188333,785.664304308,172.071064251,5.56643651197,7.20980062698
48,0,593.452792542,90.1963575975,832.837572312,172.731126659,4.15006565486,-0.716510263237
49,0,557.266815492,85.377731442,808.746008707,172.17536607,6.68444821271,3.38028735327
50,0,546.583918935,89.1768694962,817.706915293,176.088754932,4.17266236524,1.72176804089
51,0,509.735408054,82.6193378918,783.401344234,173.285078775,5.38978433136,6.68984756577
52,0,518.037977825,87.1981173422,814.053334622,175.748469877,2.78854097594,3.54776096598
53,0,504.354273004,86.8469767589,814.882713215,174.825159494,5.31350890044,3.24986321176
54,0,491.26042492,87.2264868309,822.661961226,175.869480348,2.56186508385,1.74916283326
55,0,456.784167244,86.1389409496,803.80404359,175.755746918,2.5785884013,3.26459299762
56,0,430.252457743,81.7514498906,780.983736569,173.063411674,5.08908792643,9.34287446579
57,0,431.815080654,86.1258223202,811.238075299,174.320364291,2.29354868802,3.62864170796
58,0,424.569540621,88.0577409355,824.372518727,176.509069136,3.31089133286,-2.43853530024
59,0,401.706521677,83.4958219144,799.262293353,173.257407078,6.00123461877,4.66047741978
60,0,395.978854768,83.9903854727,804.673884922,175.883205023,3.7699288004,4.51058705952
61,0,370.408850067,79.3531130267,760.149478265,177.548697244,3.94423362356,10.8145880674
62,0,385.994426529,82.1045558907,792.724668771,-179.925890089,-2.31797626803,-4.53694468471
63,0,384.185599525,82.7773599427,797.932042828,169.202014263,5.35944549976,-3.28018366431
64,0,364.353246928,79.3709842024,762.39346865,176.438193158,3.55176103179,9.09192287795
65,0,351.813382944,79.3411780231,764.120175657,177.971527042,3.67044157042,8.3430000088
66,0,342.372821381,81.2520408652,778.025478379,179.656694337,2.45918160377,7.73365065292
67,0,321.9425301,79.3335005833,770.145834587,178.440665596,3.398249881,6.79936547386
68,0,311.910592889,80.8148791216,783.304618866,172.505266999,4.35982929935,6.41191128054
69,0,298.29269591,81.0958949439,784.125686374,-178.571768713,-1.63808045655,-1.42316418974
