frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-3.816967364400625e-05,-0.0001708161144051,0.0003195496974512,-0.0018577264854684,0.0016405879287049,0.0081901950761675,0.7213019513861633,1.002694993399172,6.383788454825464e-05
2,6.943634070921689e-05,-0.000188565463759,-0.0002940884442068,0.0006710846209898,0.0006677259807474,-1.7634150935919024e-05,0.7176422673804481,0.9989544554305102,0.0044272074629224
3,0.0001040494025801,-0.0001157773440354,-0.0001927824778249,0.0009242675732821,0.0028950029518455,0.0009616918978281,0.7220557837253617,1.0047579371890394,-0.0004439575364107
4,9.73047863226384e-05,-0.0001538196229375,-0.000122750076116,0.0001894476299639,0.0029468077700585,-0.0002304452355019,0.7184912012022331,1.0049725300139256,-0.0028033388545237
5,9.970687096938492e-05,-0.0001007017417578,-0.0002487049205228,0.000669119937811,0.0024817881640046,-0.000589461880736,0.7168192145874002,0.9971793940447156,-0.0019274060630419
6,0.0005444163689389,-0.0001475179160479,0.0003738940577022,0.0151695311069488,0.0019606370478868,0.0049628694541752,0.7131110016575619,0.9992955373823929,-0.0268682467264551
7,0.0011814482277259,-0.0001584321726113,0.0002383757819188,0.0263541489839553,0.0019148467108607,0.0016903886571526,0.6860001277452417,0.9969257905519828,-0.0130951951234874
8,0.0071132318116724,0.0003804960870184,0.0043924213387072,0.0757189616560936,0.0081780347973108,0.0284104496240615,0.6438453895607129,1.0112555623957018,0.0592037337669008
9,0.0240550730377435,0.0013910249108448,0.0052593061700463,0.1441317349672317,0.0046637863852083,0.0148912146687507,0.6254240082447081,0.9962891299595438,0.1123543619788899
10,0.0607742443680763,3.410638601053506e-05,0.0001369645469821,0.253116637468338,-0.0010976926423609,-0.0162324048578739,0.6577135102095282,0.9359655544253443,0.1134217886737401
11,0.1068000718951225,-0.0026979891117662,-0.0052729020826518,0.2782812714576721,-0.0060179601423442,-0.0204254817217588,0.5964412206822691,0.9312294397478544,0.1038255907108792
12,0.1413521617650985,-0.0034879164304584,-0.0046926848590373,0.2743089497089386,0.0021345186978578,-0.0059857401065528,0.5526040696522712,0.9580219252801896,0.0773450487538524
13,0.1786831170320511,-0.0048695970326662,-0.0056606670841574,0.2850091457366943,-0.0069853328168392,-0.0043258569203317,0.5050779118508532,0.956352437024904,0.1012986188978625
14,0.2181355059146881,-0.0054405299015343,-0.0056713609956204,0.3000519871711731,-0.0009935643756762,0.0012957362923771,0.4859010975835768,0.9655402221609732,0.0735004785566267
15,0.272344022989273,-0.0071100243367254,-0.00701489392668,0.3261048197746277,-0.0079619390890002,-0.0034370997454971,0.4530736426822048,0.9621418396369524,0.0774045159048789
16,0.313412457704544,-0.0074347984045743,-0.0063095614314079,0.3038530349731445,-0.0007865905645303,0.0008594273240305,0.4182487947165939,0.967622916501362,0.0550612060934177
17,0.3523925244808197,-0.0071740634739398,-0.0058316397480666,0.2928277552127838,0.0038235795218497,-4.404997162055224e-05,0.4036300049391781,0.9437339393391436,0.0369154923152896
18,0.396707683801651,-0.0088712759315967,-0.0052150255069136,0.2176451385021209,-0.0047742654569447,-0.0002108507032971,0.4050220837290008,0.9532334154062648,0.0149509430825155
19,0.4225784242153168,-0.0088081816211342,-0.0053066574037075,0.1660716235637664,-0.0051591550000011,-0.0066538257524371,0.4042921023435235,0.9446411363068598,0.0175260571309044
20,0.4423538148403168,-0.0095292665064334,-0.0042696958407759,0.1327334493398666,-0.0044573633931577,0.0032841044012457,0.4051837499472517,0.9314920584379298,-0.0135350567858691
21,0.4601790606975555,-0.0091169057413935,-0.0042125806212425,0.1436956971883773,0.0050023030489683,0.0018450020579621,0.4135037852049771,0.9291322904158108,-0.0268985056667014
22,0.4796288609504699,-0.0093394797295331,-0.003358231158927,0.1595772206783294,-0.0030203473288565,0.0060873553156852,0.4254017192670968,0.9235748303041552,-0.0300104398373312
23,0.502377986907959,-0.0096781207248568,-0.004106433596462,0.1729947179555893,0.002936691744253,0.0016426224028691,0.4201121333341261,0.9155872860987658,-0.0436550344500966
24,0.5261198878288269,-0.0096964882686734,-0.0045194816775619,0.1794792115688324,0.0002188431099057,-0.0105677647516131,0.4156268723240937,0.9016948796268124,-0.0279733168904369
25,0.5574114322662354,-0.0103874607011675,-0.0058645037934184,0.1921919733285904,-0.0021571521647274,-0.0073045073077082,0.4128341958219066,0.9202779008389174,-0.0106985128500835
26,0.580315113067627,-0.0114109516143798,-0.004776008427143,0.1867146044969558,-0.0080683957785367,0.0011835935292765,0.4063027993021572,0.9248806204343688,-0.0122039469095874
27,0.6080571413040161,-0.0119393039494752,-0.006127584259957,0.2190591990947723,0.0059754610992968,-0.0028374041430652,0.4060944858860156,0.9444332386229498,-0.0064589270393043
28,0.6445730924606323,-0.0127579439431428,-0.0052289441227912,0.2136071622371673,-0.0042207892984151,0.009679427370429,0.4157407469514012,0.9671441429907488,-0.0031786249610808
29,0.6663861274719238,-0.0140400538221001,-0.0073488084599375,0.1999918520450592,-0.0072110211476683,-0.0056219799444079,0.4184135299858763,0.9515304380513464,-0.0088325141879106
30,0.6964175701141357,-0.0145739410072565,-0.0087278895080089,0.1680993884801864,-0.0028270045295357,-0.0041452022269368,0.4325089767999851,0.9428348081426494,0.0013009992444995
31,0.714081346988678,-0.0145892351865768,-0.0078120985999703,0.1269746720790863,0.0022679776884615,0.0049328985624015,0.3997340997582492,0.9502948509080476,-0.0050594643606914
32,0.7368099689483643,-0.0151732079684734,-0.008806019090116,0.1507013142108917,-0.0035027391277253,-0.0047460915520787,0.4261414271116159,0.93907478149142,0.0025922968095839
33,0.7604935765266418,-0.0155720375478267,-0.0096121523529291,0.1395130306482315,0.00088042934658,-0.0043339538387954,0.4181717028021953,0.9472792211764264,-0.0055120398281849
34,0.779518723487854,-0.0157443210482597,-0.0086851101368665,0.1557137221097946,-0.0002003383124247,0.0020573737565428,0.4185862003041297,0.9366112322375568,-0.0208047652932007
35,0.8030990362167358,-0.0160651784390211,-0.0104440124705433,0.1966739445924759,0.0002171885571442,-0.0071708746254444,0.4170684754742005,0.9236778010429776,-0.0168492436813076
36,0.8299229741096497,-0.0167956408113241,-0.0106902355328202,0.212802916765213,-0.0005183930043131,-0.0034197841305285,0.4044402275472305,0.9230694591925762,-0.0208361178772088
37,0.8647793531417847,-0.0171175692230463,-0.011040517129004,0.1981444060802459,0.0006499473238363,-0.0034323842264711,0.3916911009447956,0.9188303422127768,-0.0294317982451451
38,0.8902149200439453,-0.0181590057909488,-0.0126952454447746,0.1802788525819778,-0.0109485173597931,-0.0039450693875551,0.3787004369359272,0.9242054261898685,-0.0413171139534607
39,0.9123570322990416,-0.0186678040772676,-0.0140126887708902,0.1725577265024185,-0.0003862718585878,-0.0072739492170512,0.3693902509314726,0.9398871340284864,-0.0458673897366858
40,0.931626558303833,-0.0193411912769079,-0.0122087746858596,0.1943891644477844,-0.0044067264534533,0.0091156167909502,0.3707744230723998,0.9508967494390312,-0.0450712797801695
41,0.9646718502044678,-0.0200653560459613,-0.0132617866620421,0.1977728456258773,-0.0009584687650203,-0.0007450111443176,0.375490469166339,0.9312134315790777,-0.0398679325565855
42,0.9903188943862916,-0.0203539486974477,-0.0153080355376005,0.176933467388153,-0.001309001003392,-0.0087904362007975,0.3780703979967847,0.9085957792552296,-0.0267526131998349
43,1.0138020515441897,-0.020195385441184,-0.01351083163172,0.1765217036008834,0.004295845516026,0.0073944060131907,0.4008225218593945,0.9409096767773832,-0.0406948459097841
44,1.037562370300293,-0.0206937883049249,-0.0123786553740501,0.1668106168508529,-0.0015915792901068,0.0025339666754007,0.4128619630006699,0.922160530331773,-0.0460326957612225
45,1.0606848001480105,-0.0210310034453868,-0.0160298720002174,0.141580656170845,-0.0013577409554272,-0.0067962543107569,0.4051147560386507,0.9083211938884111,-0.0158811511480535
46,1.0862836837768557,-0.0215660668909549,-0.0143255488947033,0.1691683083772659,0.0020627132616937,0.0084970872849226,0.4101013569511513,0.881122747793998,-0.0016002539780394
47,1.108615159988403,-0.0219375230371952,-0.0143835116177797,0.184595301747322,-0.0002108456683345,-0.0015696254558861,0.4110165292046258,0.8746559372775798,0.0056267341139282
48,1.142408013343811,-0.0225183553993701,-0.0160540267825126,0.2288619428873062,-0.0100071877241134,-0.0052681933157145,0.3958029829283617,0.8218797233591837,0.0495600157993003
49,1.1838332414627075,-0.0229437481611967,-0.015243113040924,0.2648348808288574,-0.0050020855851471,-0.0049820439890027,0.394735673493003,0.7882530904162987,0.0909015780421123
50,1.224798321723938,-0.0223793312907218,-0.0136990174651145,0.2269032746553421,0.008915769867599,0.0062085101380944,0.4012113720848582,0.7648723993316665,0.1359934462610012
51,1.2518709897994995,-0.0240958072245121,-0.016719939187169,0.1856092363595962,-0.0151013601571321,-0.0165586806833744,0.4016042473867666,0.7309300271652643,0.1600148605084227
52,1.282236933708191,-0.0238275285810232,-0.0116491708904504,0.159544289112091,0.0051881009712815,0.0192760657519102,0.4123371545088939,0.7490811241312394,0.1640204986737277
53,1.30237078666687,-0.023552518337965,-0.0137609969824552,0.1428071707487106,0.0118632605299353,-0.0117563242092728,0.3938083175844501,0.7034250098600542,0.1398979152451825
54,1.324825644493103,-0.0247994028031826,-0.0143449073657393,0.1426629424095153,-0.0052596228197216,-0.0059040482155978,0.3710022650074286,0.7208173052167767,0.1315542907127073
55,1.354060173034668,-0.0253253895789384,-0.0132435970008373,0.2003801465034485,-0.0020474682096391,0.0082619255408644,0.3581095882901015,0.7239844561102051,0.1283387674393186
56,1.3827824592590332,-0.025574967265129,-0.0132671985775232,0.2211694568395614,0.0013969492865726,0.0046086255460977,0.3611033938611951,0.7277853013705174,0.0999528231320072
57,1.421891212463379,-0.026945024728775,-0.0162980481982231,0.1941319704055786,-0.0016629839083179,-0.0103195235133171,0.353887022900833,0.699383038869011,0.1259633331476935
58,1.4547511339187622,-0.0275480113923549,-0.0146831041201949,0.1930980533361435,0.0004449360712897,0.0083044990897178,0.3597219227527985,0.7034509932614258,0.1440955540949725
59,1.4837309122085571,-0.027799267321825,-0.0148772150278091,0.1636413484811782,0.0053216172382235,0.0040701972320675,0.3571167500147371,0.7107075589326549,0.1265665688603187
60,1.511715054512024,-0.0281921997666358,-0.0141642596572637,0.1586505472660064,-0.0001352186955045,0.0007966184057295,0.3304340464723823,0.7103137781464508,0.1014541773578903
61,1.5410126447677612,-0.0287533793598413,-0.0148494150489568,0.189474806189537,-0.0014744676882401,-0.0028745881281793,0.3430511093940322,0.6882969951256313,0.1044747889100275
62,1.5777676105499268,-0.0298662763088941,-0.0155404899269342,0.1729009747505188,-0.0016253520734608,-0.0086548198014497,0.3695951835586663,0.7105278356007947,0.0627247488401376
63,1.6210944652557373,-0.0317747816443443,-0.0172225274145603,0.1417769789695739,-0.0012907481286674,-0.0036624909844249,0.416816225983535,0.774060195850423,0.0189635945766623
64,1.635184645652771,-0.0325250290334224,-0.0168182160705328,0.0844125747680664,0.0005093470681458,0.0044544832780957,0.438561249445301,0.7901518587325639,0.0088802050619877
65,1.6484085321426392,-0.0338254608213901,-0.0187402237206697,0.1052001193165779,-0.0064097512513399,-0.0057262312620878,0.4377799757281727,0.8059020642137708,0.0041661918764983
66,1.667592167854309,-0.0339210666716098,-0.0193840954452753,0.1321980208158493,-7.169622404035181e-05,-0.0085652684792876,0.4567329797800253,0.8046433179641588,0.0003085091388755
67,1.6888474225997925,-0.0347633101046085,-0.0183115750551223,0.1727732419967651,1.932848317665048e-05,0.0043684742413461,0.4720497128769639,0.8178962211161614,-0.0097043960772857
68,1.718764066696167,-0.0356884039938449,-0.0189263597130775,0.1736751496791839,0.0021888974588364,-0.0038742194883525,0.4987246828317307,0.8222317903728492,-0.0353319330960032
69,1.734689712524414,-0.0366489589214324,-0.0197607707232236,0.112370528280735,-0.0005112066864967,-0.0033511819783598,0.510366445291254,0.8316122030563937,-0.0339205007694302
70,1.75110125541687,-0.0372734665870666,-0.019894428551197,0.0924076065421104,-0.0020117401145398,-0.0047648316249251,0.5186480349773994,0.850815202834735,-0.0520306666053619
71,1.7621073722839355,-0.0375090204179286,-0.0206300392746925,0.1026776805520057,0.0001042722142301,-0.0075397067703306,0.5130511327851865,0.8170326435805337,-0.0642225231128058
72,1.7796034812927246,-0.0375919863581657,-0.021419258788228,0.1585525721311569,0.0013430356048047,-0.0040233265608549,0.5134130116670965,0.8444324588075164,-0.0661069156876696
73,1.812107801437378,-0.0394043140113353,-0.0205589644610881,0.2045840919017791,-0.0091632548719644,0.0062424261122941,0.5255270822975443,0.8483859030454424,-0.0784617902079953
74,1.8339793682098389,-0.0399157404899597,-0.0216909945011138,0.130251869559288,-0.00628303270787,-0.0062500098720192,0.5236246255043985,0.8690625442694582,-0.0936426872605481
75,1.849066138267517,-0.0402238257229328,-0.0215152688324451,0.1080614179372787,-0.0021436233073472,0.0023957602679729,0.5177195099304426,0.8780534579031748,-0.1022408319656372
76,1.864046573638916,-0.040035706013441,-0.021590519696474,0.1005957201123237,0.0003644751850515,0.0019893767312169,0.5136647959439158,0.8836128036163634,-0.0994239926946478
