frame,id_marker,x,y,z,roll,pitch,yaw
1,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
2,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
3,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
4,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
5,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
6,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
7,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
8,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
9,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
11,0,1055.11082062,95.9580110351,826.04336382,175.980257576,7.30345315036,2.80894845585
12,0,1033.37226907,93.2604738886,813.594161397,175.200305994,5.39624118172,1.68714573573
14,0,996.724921065,92.1283367818,805.467272611,172.532149932,3.61242406225,-0.228187539503
15,0,987.506804239,92.3627209047,814.524991653,174.167672713,3.59311509943,-1.75560418898
16,0,961.427928797,91.8712344925,807.695899378,176.643470811,5.36430532576,0.345173695116
17,0,950.743775998,91.7083495518,813.561661067,173.275159325,5.24421756545,1.80397199745
18,0,923.265846569,90.9365329246,804.425927794,174.084993232,3.60915312802,-0.444327333825
19,0,924.927467402,93.8374578945,832.56347091,174.898267211,1.83089006303,-5.17246665833
20,0,902.960410616,95.7810895768,846.797091436,174.398441765,5.10898306922,-4.944356842
21,0,838.915808019,91.8708392589,814.76039055,175.613797168,3.62161308073,2.15936095573
23,0,800.672752023,93.3453456465,832.202132216,173.689589658,3.33581395806,-4.73220897597
24,0,771.656737919,92.8544984534,828.702979224,174.485737638,4.99830722451,1.46019365058
25,0,737.247043328,91.9913760497,823.561393873,173.8892462,3.28153858588,-1.00178975369
26,0,706.559587143,91.5115523042,820.952136019,174.445405567,4.69740340499,0.582609625438
27,0,675.599500077,90.7917446863,815.073821842,175.610340578,3.1472317976,0.392050001323
28,0,648.275552555,90.3058364026,810.784187629,175.960684891,4.64019204822,1.68623591788
29,0,631.94158961,90.3533661791,818.183887427,175.990451607,4.65577075446,3.92080123775
30,0,618.196092799,90.1698477001,823.007590187,172.809032578,4.33494633799,1.04787888314
31,0,598.309669901,89.5413634122,813.252115932,174.073237779,3.02950046818,4.39200283127
32,0,595.836301028,89.6079758585,814.177477419,175.744232268,2.94039877545,2.33423978285
33,0,592.627951296,89.6165788869,815.502796652,175.753502415,2.94254099975,2.7594447719
34,0,576.292197608,89.0931352845,806.976307327,174.31893354,4.47042866155,5.10689599496
35,0,564.260648288,89.1666582664,811.446939224,175.970089844,4.41113964535,4.31850684751
36,0,549.746283231,89.1694699534,816.52965013,176.081886678,4.16871167113,1.3132949164
37,0,534.660394579,89.1234076933,821.984167057,174.304808809,4.07724539951,0.736485523027
38,0,522.551397276,89.1955053186,825.826808215,176.216744668,3.91742629112,-0.395504303852
39,0,509.228178191,88.4027218058,813.553790182,174.156044842,2.61854577396,2.82655608995
40,0,516.958076775,89.1194622635,827.707941266,174.206239975,3.86338524573,-2.36098846913
41,0,507.162327166,88.4610994926,813.252611959,177.47818595,2.75132624774,3.12754374325
42,0,494.588611105,88.0484557421,804.842958597,175.964164009,4.16520150567,5.20504097055
43,0,486.620594731,88.0297261051,806.99717744,176.11030066,3.89305847805,1.210239734
44,0,474.361191187,88.0547104318,810.947086757,176.126199893,3.91106181568,2.73479286035
45,0,462.835560923,87.9955478826,814.551459474,174.240331829,3.80429417825,1.53599380239
46,0,447.964038537,88.0650378337,818.430111906,176.306536186,3.6353737322,0.603888823956
47,0,435.706324447,88.0872867432,821.956699576,176.321373683,3.65616965444,2.06657866622
48,0,425.802543451,88.0575530193,824.953534624,174.792028443,3.33753535892,0.391791568017
49,0,418.414655986,87.680274545,813.781452845,176.706896141,4.87277819798,2.29222602276
50,0,419.238451934,87.6098284841,813.827017244,174.630809065,4.73423729207,-0.630818217711
51,0,418.414655986,87.680274545,813.781452845,176.706896141,4.87277819798,2.29222602276
52,0,406.410994544,86.9787133063,801.814739301,176.18712616,3.63274157803,3.2401093344
53,0,391.543085541,87.0040611092,805.721391568,176.172037089,3.65871986667,4.98554522455
54,0,370.362920191,86.8043325507,810.370249507,172.501637186,3.19833782832,1.89867819021
55,0,338.370171815,86.6565553371,805.90126533,176.88008353,4.52987471497,3.7142704084
56,0,318.64934245,86.6187243547,810.51829691,174.60438537,4.35406653591,2.77580317598
57,0,282.731045724,85.9654473523,802.086115193,176.643510064,3.04525058603,3.80019957675
58,0,266.243392079,85.8844586009,803.632696079,177.269021097,2.56880756798,-1.46347196589
59,0,249.854092457,81.5875572165,780.02458293,172.610344048,5.18411341079,7.63855028968
60,0,249.854092457,81.5875572165,780.02458293,172.610344048,5.18411341079,7.63855028968
61,0,249.010141045,81.404321849,779.44544431,170.24285611,5.18226621262,10.6683595612
62,0,249.010141045,81.404321849,779.44544431,170.24285611,5.18226621262,10.6683595612
63,0,247.062678566,81.5913125658,780.486536047,172.596302973,5.18007468734,7.94138388565
64,0,235.895366549,81.605848042,782.278098486,172.533106644,5.16407662873,9.14705160498
65,0,228.328359297,83.7943242595,797.019647786,174.611114362,3.99998068629,6.52203739372
66,0,215.733955073,83.735911478,797.132853488,176.503349672,4.15163416453,4.76488524484
67,0,191.174879376,81.9209724126,783.257485458,174.517520388,3.81204421233,6.96500929542
68,0,179.463035703,83.5095467434,792.316825211,176.317451629,4.48864427257,1.91552906763
69,0,162.354932594,81.9112252534,785.375202671,176.101299809,4.03836122266,6.43704596094
70,0,146.024361176,83.0551774156,793.773412716,171.250959762,4.30871583541,1.75925782359
71,0,128.327361702,81.9428109621,789.417983271,174.716752409,3.33450011466,4.62448242846
72,0,110.445067896,78.6604621814,758.302912648,-172.012446664,-2.91507480909,-5.30643359594
73,0,98.5872531039,83.3621946781,795.245545287,-179.145624178,-3.62606050816,1.5496780966
74,0,78.8972324743,81.7743572918,789.782658308,176.717121733,2.43933683358,-5.16867684679
75,0,53.9509125851,81.7977612559,790.982029298,176.806550992,2.44384708973,-3.51627000919
76,0,28.990152413,81.8147869304,791.763192393,176.863070686,2.44497102125,-1.98952405435
77,0,-2.26987184432,78.0912807906,778.752687608,170.457850384,6.07890064296,16.0336827941
78,0,-25.0156285988,77.0352520771,771.173548025,163.883758132,4.73841743383,22.2317385119
79,0,-43.1315971445,78.1184287117,778.5660247,169.8589892,5.93857155909,20.192854705
80,0,-52.9613375763,79.9633356875,791.036084204,167.715126881,4.48690965037,17.7969851814
81,0,-55.5602271409,80.3249886278,790.323817858,176.722715116,4.88716009236,2.85341761026
82,0,-55.5602271409,80.3249886278,790.323817858,176.722715116,4.88716009236,2.85341761026
83,0,-55.7316213197,79.9653642203,790.972608984,167.679942453,4.47140813605,18.0667854317
84,0,-66.2342007404,80.3933817145,788.810821936,-179.318162896,-4.04407850706,7.3444527296
85,0,-82.7972120003,80.3752748709,787.93565228,-179.408318944,-4.131864907,5.74893148593
86,0,-101.836548734,78.7154321236,796.871264265,170.159677875,2.69980177274,0.24019977451
87,0,-121.003022454,79.17527354,795.82177986,178.463868607,2.73188498476,-5.22057149142
88,0,-139.213438888,78.804269921,794.731424287,171.101042577,2.96601210484,-3.03419947436
89,0,-151.728678629,79.1454677019,793.11184317,178.495315288,2.84075538165,-2.13185302848
90,0,-164.246480082,79.2568469127,794.521934849,175.991570836,2.93705659231,-4.53400988979
91,0,-173.500692965,79.3087578929,793.597531737,176.984906944,2.30724133253,-8.02729102901
92,0,-176.43856967,75.923935436,777.910658797,-178.810230762,-5.43846424067,8.01928772825
93,0,-186.205579253,76.1203179886,780.122039857,178.612783613,5.69350050177,-9.37138148116
94,0,-200.416427182,78.3639135709,804.305544545,174.770680425,4.15310990076,0.903558501926
95,0,-215.527698694,78.4229580128,802.367805071,176.234121706,3.62010941476,-2.51878443183
