frame,id_marker,x,y,z,roll,pitch,yaw
1,0,1055.84139947,92.3177302234,831.551040475,176.32784454,3.53936049598,0.184562701773
2,0,1033.23036365,89.1923282118,812.178437177,173.643732647,5.14967546734,-0.938533679661
3,0,1055.84139947,92.3177302234,831.551040475,176.32784454,3.53936049598,0.184562701773
4,0,1055.84139947,92.3177302234,831.551040475,176.32784454,3.53936049598,0.184562701773
5,0,1055.84139947,92.3177302234,831.551040475,176.32784454,3.53936049598,0.184562701773
6,0,1037.16365232,89.1667353854,809.136049493,173.643327681,5.15117269909,-1.3487804304
7,0,1033.23036365,89.1923282118,812.178437177,173.643732647,5.14967546734,-0.938533679661
8,0,1026.42965844,91.341378363,818.946759074,175.395061117,1.82216469984,-0.0558480305688
9,0,994.233723358,90.6870682595,814.124247142,174.272538925,3.51254558884,-2.73329793747
10,0,969.914274635,92.429019252,827.011320072,173.980418015,3.50607622901,-4.95799474817
12,0,887.439384986,90.8809320102,826.428933507,172.252863608,3.47800149693,-3.19098750138
13,0,848.559561416,90.5908489967,830.156033209,174.606918213,4.95484201801,-3.71054274855
14,0,783.957242086,89.312175688,822.005659851,174.670079422,4.82273714256,-0.288528517309
15,0,727.089457364,88.0893279275,810.895582893,174.637080977,4.8158910844,2.47863041296
16,0,659.223794263,84.9636070411,802.330829613,173.229969745,4.48900866637,5.26034054123
17,0,636.531391514,88.4265410399,812.86112887,176.088942751,4.60889366943,3.71022217796
18,0,599.689281097,87.9282218864,812.365809959,174.876592178,5.82687306531,4.01354408736
19,0,575.067741824,85.800570985,806.891583539,173.045121031,4.15096075764,3.00782593045
20,0,561.832557853,85.9296609325,812.499367972,174.532620546,4.18385976034,2.2687737051
21,0,529.805481143,82.9681077258,789.661506079,173.130422871,4.03641957927,6.02588019648
22,0,511.732757039,84.9726871987,799.586965047,176.010990702,4.29903154218,7.75977365916
23,0,471.808635511,82.6597544478,795.875261603,173.206976174,5.18835385783,6.88324966952
24,0,451.488961699,85.804345741,802.156723682,174.683402159,5.23437752549,6.94337356143
25,0,423.099983036,84.0101241377,797.922536212,176.171514118,3.8329515224,6.42785794888
26,0,402.602722731,85.7926342002,814.805523102,174.793717576,4.73915436945,2.4619305102
27,0,364.43867789,83.6421013879,800.910158106,174.764066126,4.59295094269,3.67633595337
28,0,335.492452424,83.1099051927,793.103883977,176.105703099,3.61600607975,9.45222083238
29,0,313.478057858,83.0946681211,797.137727962,176.43993588,3.32156038676,6.49797902438
30,0,290.905332891,84.4845876631,801.140425545,175.189675559,5.48195158186,5.72363890627
31,0,265.737505415,80.6767543773,783.508829915,160.054052252,1.61375914287,-61.2326316983
32,0,234.252397151,78.3082104871,772.331398831,159.385540101,1.44477773808,-56.5658578328
33,0,218.955445316,82.7349027392,801.889001329,174.900222396,3.38574833256,-3.67583316693
34,0,199.004316816,82.7632483605,804.636987252,174.923269621,3.39312120178,-1.6296651021
35,0,176.511057677,82.5659002645,804.249740189,176.202125913,2.46406458413,-12.4880590913
36,0,156.606158054,82.5943033596,806.454336954,176.351469354,2.47738080171,-10.8235030766
37,0,142.05307508,80.7274621066,795.900638041,162.798618308,4.01437015931,-18.9217337271
38,0,120.775025779,78.0231304875,781.308195633,169.787904684,5.59545454549,6.2623041514
39,0,103.144503763,78.4201099422,784.491333133,173.457989454,5.22889279839,7.71542933486
40,0,79.5678334031,78.0482831356,784.111367784,169.416579236,5.41735786027,10.447527272
41,0,48.690522492,79.2474687963,791.901746384,166.954706681,3.68385474917,3.67351066195
42,0,24.8005260093,80.3373150273,791.006524087,176.893433874,4.89914340186,-1.80188149657
43,0,0.643443316566,78.4913148346,779.156444836,177.575669581,2.21276895221,-16.9757538291
44,0,-20.9533638564,79.0482648569,792.163911843,176.969451262,2.44234417226,0.861809539126
45,0,-45.9195670592,79.0374877642,791.633300451,176.896396939,2.43910780958,2.3223488349
46,0,-62.556709075,79.0262255102,791.043317037,176.827410173,2.4376079234,3.35382664163
47,0,-80.7779715237,80.2534442466,798.068893694,-174.393048489,-4.81599883641,-1.48666742795
48,0,-97.5167933712,79.1316839218,795.911023335,-179.846134358,-3.79238404725,0.328253321246
49,0,-117.056506168,79.1146156639,794.602118743,179.940089127,3.87393587596,1.4849372982
50,0,-132.104426426,75.3922216828,775.063223088,163.78879276,5.40606641,41.8968410595
51,0,-150.020661544,75.2990729005,781.224062533,161.309071198,5.32394564983,39.9902542408
52,0,-166.89725523,76.1413195335,782.350386762,178.544204067,5.61638846346,-11.4323112583
53,0,-176.458771558,75.6556423214,789.410009504,161.170305846,4.19004840999,44.0038526278
54,0,-198.966044719,76.1099489824,790.637372184,161.84860121,5.19878462486,48.606229266
55,0,-227.125988854,78.5299751474,809.341081897,176.969693121,5.09683142508,-3.53938552358
56,0,-246.21829536,78.4889153933,805.027163897,179.40756253,4.9568927065,-5.81992727731
57,0,-265.468948886,77.251544202,806.040857025,176.672416306,2.2185988021,-6.41540559712
58,0,-280.901070777,77.2037277112,804.100658702,174.8549744,2.32412105043,-7.7308578954
59,0,-293.271647153,77.2674646957,801.98656646,176.181650356,1.93043022095,-9.43553334572
60,0,-310.730018975,77.3907072359,807.327940461,178.211585625,3.31164532932,-6.5147004616
61,0,-326.631304738,77.4099750812,805.63249197,176.361642875,3.39368532037,-7.3218376971
62,0,-356.877738847,78.0045271047,814.733841457,176.344701169,2.11519331865,-4.20446766999
63,0,-372.33060018,74.5112310554,794.651847931,-179.154088519,-5.34144220553,9.95828358669
64,0,-408.094557148,76.9895599017,817.294388795,177.473137455,3.14517644912,-7.40346578858
65,0,-432.619353518,75.2045294864,808.224668482,177.053872097,2.90930606591,-10.2934540755
66,0,-456.357235335,77.0868366955,816.513548902,175.356536165,4.54958715195,-5.84135824062
67,0,-475.818373443,75.7077637861,812.894726527,175.760187576,1.6941118184,-8.43244622921
68,0,-500.538075891,75.7859133257,817.506363335,173.828784943,3.13249565042,-9.41972877589
69,0,-526.318666311,76.3766894348,827.157688254,174.089524821,1.77508785382,-7.61656660143
70,0,-541.543377548,76.4397461445,822.248582879,175.608603575,1.67064556286,-8.22307826234
71,0,-558.191980114,76.6723384794,829.632624834,176.923470717,3.17364678513,-5.8532554466
