frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-1042.40018817,73.9121415054,841.143078294,175.972323456,4.29216355334,-1.19407412277
2,0,-1042.40018817,73.9121415054,841.143078294,175.972323456,4.29216355334,-1.19407412277
3,0,-1022.21916895,73.4613355981,826.276237181,173.409585866,2.42296601649,-4.91578376841
4,0,-1024.56471933,73.5962517194,826.642512332,175.062026709,2.39830103088,-2.25675431474
5,0,-1040.40289767,73.8013945319,841.082457868,174.247117236,4.26432260579,-3.88931710847
6,0,-1042.40018817,73.9121415054,841.143078294,175.972323456,4.29216355334,-1.19407412277
7,0,-1024.56471933,73.5962517194,826.642512332,175.062026709,2.39830103088,-2.25675431474
8,0,-1042.40018817,73.9121415054,841.143078294,175.972323456,4.29216355334,-1.19407412277
9,0,-1022.21916895,73.4613355981,826.276237181,173.409585866,2.42296601649,-4.91578376841
10,0,-1040.40289767,73.8013945319,841.082457868,174.247117236,4.26432260579,-3.88931710847
11,0,-1042.40018817,73.9121415054,841.143078294,175.972323456,4.29216355334,-1.19407412277
12,0,-1022.21916895,73.4613355981,826.276237181,173.409585866,2.42296601649,-4.91578376841
13,0,-1024.56471933,73.5962517194,826.642512332,175.062026709,2.39830103088,-2.25675431474
14,0,-1014.84934299,73.2595174435,827.779726482,171.706562778,2.42035198822,-3.00685484583
15,0,-1016.26559255,73.4846208038,830.46583136,173.351751204,2.43431301117,-5.54603605067
16,0,-1033.3424186,73.6314177847,842.97320744,172.513721792,4.23911269466,-1.86247532309
17,0,-1033.3424186,73.6314177847,842.97320744,172.513721792,4.23911269466,-1.86247532309
18,0,-1016.26559255,73.4846208038,830.46583136,173.351751204,2.43431301117,-5.54603605067
19,0,-1016.26559255,73.4846208038,830.46583136,173.351751204,2.43431301117,-5.54603605067
20,0,-1033.3424186,73.6314177847,842.97320744,172.513721792,4.23911269466,-1.86247532309
21,0,-1016.26559255,73.4846208038,830.46583136,173.351751204,2.43431301117,-5.54603605067
23,0,-1012.91128595,73.6658892177,835.221321794,175.076829438,2.40288629434,-3.49942378785
24,0,-1021.56298236,73.7042549838,851.641908805,172.564760425,4.27371345006,-3.1176258372
25,0,-1001.26561337,73.7332269289,843.672876085,175.092235167,2.4101502229,-4.79029185804
26,0,-995.290934393,73.7540979193,847.659539267,175.13414769,2.45195993523,-0.265210554302
27,0,-966.553673641,73.0796355385,833.450878133,174.257793867,3.96947048037,-5.25452295362
28,0,-958.976677663,73.1226846696,838.720181464,174.383473545,3.97453979817,-1.1147030031
29,0,-935.411284484,72.8421892426,829.682604709,173.523618493,2.20712972196,-3.18186463806
30,0,-924.52965809,73.048422831,839.075220314,175.115226213,2.19159555353,-7.12625751642
31,0,-892.788483696,72.430363681,828.70895814,174.516868145,3.72046103665,-2.94388211038
32,0,-867.75019055,72.324412951,823.822433519,175.120686902,1.98182136956,-7.91574824162
33,0,-854.99435629,72.3682550205,831.557312947,175.275207637,2.05287354347,-4.85393695865
34,0,-855.942073564,76.2517317639,851.228368946,174.514677165,3.71449223276,-2.85637807323
35,0,-813.904539021,73.5893697972,828.927491114,172.76405296,0.436961563224,-7.2394595848
36,0,-795.560416846,75.2884469875,836.77080565,173.073623003,3.49536200949,-2.52244137537
37,0,-778.039905326,75.5076764773,848.0501946,174.810637791,3.54400040423,-2.51887674541
38,0,-753.529349246,75.3294249775,842.352431187,175.421488162,1.95421342279,-3.0988126886
39,0,-722.67491322,74.6055612551,832.730755709,173.360109887,3.38189973634,-6.94662026368
40,0,-715.685355811,74.7556057424,837.336625693,174.939832323,3.34768208571,-5.65478344935
41,0,-693.110570202,74.319284322,828.873329818,172.45999183,1.90793375489,-6.03682367928
42,0,-659.211427907,73.9034548023,823.819266215,173.585095827,3.27878184704,-6.09189154829
43,0,-651.487468707,76.2153950634,846.892972021,176.431291066,4.96177862024,-4.38288098017
44,0,-598.353822487,73.2544979613,814.588174404,173.680598566,3.1456755201,-9.79517176779
45,0,-579.302754492,73.4411923859,822.395901385,176.82729562,3.11385500772,-7.92392715453
46,0,-540.571617378,71.0753266916,804.838705552,173.274897221,0.565785014487,-6.96220937379
47,0,-512.238878529,72.843515427,813.948857918,178.086915126,5.89876611709,-5.45362651137
48,0,-495.296995752,74.578324192,822.776724049,175.527383891,3.1625470708,-7.19743798795
49,0,-482.570425407,73.9928494852,809.051870039,175.277275392,4.4696117388,-7.61130444511
50,0,-482.570425407,73.9928494852,809.051870039,175.277275392,4.4696117388,-7.61130444511
51,0,-472.576339913,72.2109237661,798.197262697,176.443763668,5.62973492301,-9.5513203246
52,0,-443.104524252,73.9335868704,808.453233372,177.273359265,3.04208614061,-8.38856406234
53,0,-404.75238211,71.6400772404,788.960905594,178.345936183,5.46180317462,-8.31121469924
54,0,-390.828609681,74.9481132241,807.809363532,174.183746391,1.85168355653,-8.36025678943
55,0,-368.791126754,74.4009318396,797.521332849,174.069227026,3.14612941488,-10.2681621771
56,0,-360.038354701,74.4148450268,799.586538127,174.047744795,3.15345164046,-11.2310457576
57,0,-357.785798756,76.3703048193,813.150233372,176.009449701,4.77743588144,-4.12618565461
58,0,-348.897446004,76.3830162722,815.127376492,176.023161711,4.77055211948,-5.10131261113
59,0,-330.828184396,76.2545935756,808.322365941,176.615022726,3.54033381476,-5.56656288336
60,0,-303.089654422,73.9163191216,785.290719564,179.15124405,5.4721717769,-7.73735683277
61,0,-295.165197472,77.3396525411,811.684403278,174.220729757,3.48825049609,-7.65825651567
62,0,-263.745608535,73.7684381177,785.189350587,160.142251899,6.75052004317,63.7508732155
63,0,-253.307408494,76.9012322218,806.565559216,172.0581884,2.62395821827,-0.679366094706
64,0,-238.626341566,78.51706578,807.669104042,176.955834222,5.11956104507,-2.3446745932
65,0,-213.852174815,78.4237277298,801.573467468,178.103016764,4.03759003649,-2.91188603285
66,0,-193.531022292,74.0163290908,775.928759434,171.276103091,1.87244171764,-3.96661594002
67,0,-176.299297985,76.4984235608,793.400394629,177.180209143,2.3607886861,-7.74738486383
68,0,-160.678386425,77.7971570818,793.918871925,176.787441433,4.79242773469,-9.41429342231
69,0,-148.198488931,77.6600789993,792.36952597,178.972030104,4.58345467055,-7.89512545322
70,0,-138.994163514,77.724150617,788.183662619,175.935829628,3.3791679992,-9.35155642815
71,0,-127.910220475,77.7364460784,789.170895706,175.877097525,3.36281659925,-10.4759224743
72,0,-97.8290136838,75.01549383,774.394715875,164.673333899,5.03907127297,31.4838398952
73,0,-70.9855043904,78.5499537822,789.555050757,-176.755743826,-3.19054394286,2.19313807849
74,0,-50.1551311064,79.7526107583,793.727453012,-173.690992417,-5.4036348505,-4.59706115443
75,0,-37.5987143475,79.0419844345,791.858020055,176.925109965,2.44008744122,1.82534947354
76,0,-17.0416045362,79.8493240708,790.048235694,-176.67583847,-5.20713325367,7.61516955346
77,0,16.4868125463,80.3406404677,791.147243355,176.897171933,4.89864872704,-1.32190585434
78,0,41.4247498602,80.3277431937,790.580468062,176.872618214,4.89900802682,-2.79236215928
79,0,49.4392899649,79.8889506152,790.195959705,168.788328504,5.04773269174,7.87410585687
80,0,49.4392899649,79.8889506152,790.195959705,168.788328504,5.04773269174,7.87410585687
81,0,49.4392899649,79.8889506152,790.195959705,168.788328504,5.04773269174,7.87410585687
82,0,49.4392899649,79.8889506152,790.195959705,168.788328504,5.04773269174,7.87410585687
83,0,49.4392899649,79.8889506152,790.195959705,168.788328504,5.04773269174,7.87410585687
84,0,50.0255942705,80.5565362436,790.894898175,167.05554564,6.02919202969,3.4097614886
85,0,49.7348151234,80.3216665905,790.296241622,176.856215497,4.89832740985,-3.30639608992
86,0,55.6459837465,79.9334167905,783.26208069,-176.147688787,-2.58338112078,18.4823611936
87,0,77.6308665085,80.5463631095,789.696638547,-178.108849558,-3.27957209076,21.0366639371
88,0,106.563868418,82.0725220707,795.969768659,-178.009129699,-2.73623647365,18.5857219985
89,0,128.327361702,81.9428109621,789.417983271,174.716752409,3.33450011466,4.62448242846
90,0,139.535553843,82.6171571158,808.138832123,176.465104205,2.48726787069,-9.4529054787
91,0,145.226151842,82.0080660112,798.068106242,-176.54151576,-3.22048293191,1.66961127702
92,0,149.791035711,81.9875443365,786.265350129,178.082353865,3.77965108659,7.61438033629
93,0,173.337202839,82.1716925613,793.264883628,177.142158091,2.7282449592,7.43232201194
94,0,196.153484139,82.7671903066,805.008510966,174.923853975,3.3941581943,-1.34023174021
95,0,235.108563466,82.7786788068,800.260127174,174.738700294,3.87374430606,3.43703543236
96,0,258.305254617,80.6224921056,783.099854243,172.724705152,5.36834008655,10.8381443663
97,0,275.759751764,78.3948047094,757.713893178,-174.311307887,-3.40550868844,0.389932668203
98,0,318.004469386,84.8265007822,806.627730241,176.183543439,4.81803651157,7.42268551899
99,0,339.84630947,82.6045845611,788.438992692,173.027273193,5.84049446301,9.75232391498
100,0,376.672387647,87.0282919318,809.447594985,176.136648704,3.68512408738,6.69402127036
101,0,422.739243007,88.0635012666,825.794790238,174.799989241,3.33787450371,0.747584038541
102,0,451.028137571,88.0593346463,817.528140217,176.300424597,3.63022975205,0.233248787182
103,0,468.230655639,88.0668186582,812.869585368,176.128115977,3.92025378849,3.48391684664
104,0,485.389942402,88.0676087189,807.886655341,175.950907056,4.17783989136,6.33677420978
105,0,528.874391984,89.1816592684,823.613847346,176.193628651,3.90854595125,-1.20136706176
106,0,553.962621581,89.1319102565,815.397859595,174.535958169,4.15438210676,3.27214750015
107,0,583.001472608,89.641739414,819.409078198,175.773695844,2.94943087049,4.0168064077
108,0,614.94833379,90.1814991187,824.419883546,172.829634424,4.3263884203,1.47549583556
109,0,638.475739563,90.3347150593,815.263199401,175.982628966,4.64935963551,3.03753018497
110,0,673.903397578,90.7889108806,815.830014103,175.529716713,3.23902174853,0.636107055445
111,0,716.911389271,91.5039232858,815.996772701,174.435609999,4.93272058235,3.89653245335
112,0,769.881183093,92.6906142422,828.212552429,172.765679061,4.87024123034,-0.7117526065
113,0,787.35516026,92.7878730536,819.645472187,174.397213681,4.95888058939,-0.809324786226
114,0,831.959497917,94.0912414954,838.250527166,172.595374086,4.99835578125,-3.837719782
115,0,847.916985327,94.3087928094,830.768753395,176.176343725,5.15620458195,-1.08047410484
116,0,879.987735506,94.9089852675,833.938024614,175.583764689,3.57276395527,-2.17359570062
117,0,912.280942545,95.5693851991,838.939016575,172.685805697,5.21589848829,-3.48259820082
119,0,938.34945859,93.7912620367,823.561659394,174.993638726,1.96518920378,-1.60829523683
120,0,968.792833405,94.631997014,832.016110048,173.863840227,3.57050761543,-4.99080031764
121,0,962.273246717,91.8094191596,806.949226298,174.960305388,5.36541588859,2.89055062028
122,0,1008.39342829,95.3289056893,831.768081644,175.041571774,1.87668290261,-3.46077387395
123,0,997.416606051,92.3380065374,807.560165641,174.310763976,3.66891461965,2.33168992747
128,0,1033.37226907,93.2604738886,813.594161397,175.200305994,5.39624118172,1.68714573573
129,0,1051.2252013,95.8483286793,827.655870232,174.171218262,7.14940766174,0.579299501593
130,0,1051.2252013,95.8483286793,827.655870232,174.171218262,7.14940766174,0.579299501593
131,0,1030.3304973,92.8968592362,811.205523114,171.8093444,5.24681440675,1.98550067211
132,0,1015.77293017,90.6857920692,798.156655189,177.811537137,3.40705357859,-5.45942712322
133,0,1051.2252013,95.8483286793,827.655870232,174.171218262,7.14940766174,0.579299501593
134,0,1051.2252013,95.8483286793,827.655870232,174.171218262,7.14940766174,0.579299501593
135,0,1033.37226907,93.2604738886,813.594161397,175.200305994,5.39624118172,1.68714573573
136,0,1033.37226907,93.2604738886,813.594161397,175.200305994,5.39624118172,1.68714573573
137,0,1033.37226907,93.2604738886,813.594161397,175.200305994,5.39624118172,1.68714573573
138,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
