frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-3.076289445402836e-08,3.1149702408583835e-05,-0.0001250013010576,-4.976649051968707e-06,0.0015008373884484,-0.0052016228437423,0.899354893998673,0.7571047323264375,0.010609176471044
2,-6.379684782586992e-05,-0.0002126309846062,8.865161362336949e-05,-0.0009934129193425,-0.0019079252379015,0.0021292644087225,0.8718575164953711,0.7860051339446023,0.011007356159282
3,-0.0001356176508124,-9.037115523824468e-05,0.0001560475793667,-0.0013422390911728,0.0020180048886686,0.0035721245221793,0.856291384026431,0.8289908456909924,0.0112661869722974
4,9.395767119713128e-05,-4.41873817180749e-05,2.4647270038258284e-05,0.0026920842938125,0.0008560003479942,-0.0019618060905486,0.9037440165292148,0.8127445350078163,0.0009210104118034
5,-1.940697802638169e-05,8.00766865722835e-05,9.64219361776486e-05,-0.0008701724582351,0.0013212056364864,4.583481859299354e-05,0.8641553031379593,0.8019578039972347,-0.0019252090196183
6,0.0002646694483701,0.0001706408511381,0.0001594957866473,0.0099737783893942,0.0022819442674517,0.0072116297669708,0.7275174931129751,0.7998781436805464,-0.2126400385093007
7,0.0014881797833368,-6.187234976096079e-05,0.0007886548410169,0.0242336746305227,-0.0014138462720438,0.0018587021622806,0.5324717542122507,0.8064294796012673,-0.1719094607164512
8,0.0031348939519375,0.0002135275572072,0.0023952710907906,0.0418047234416008,0.0029656407423317,0.0120689077302813,0.3301242413592697,0.8416296649224765,-0.0764429307624553
9,0.0082499012351036,0.000531222380232,0.0056165163405239,0.0663450807332992,-0.0005612737149931,0.0259739849716424,0.1800632225956097,0.8599015554421112,0.0602294434769091
10,0.0315302684903144,-7.105463737389073e-05,0.0052241953089833,0.150578960776329,-0.0058304634876549,-0.0049024876207113,0.3590915424988007,0.6827087564423739,0.2453012546522052
11,0.0735736638307571,-0.0033254660665988,0.0008208670769818,0.2516646981239319,-0.01862901635468,-0.0237062294036149,0.6827334990014472,0.5612967911022068,0.3085656796397552
12,0.1115538924932479,-0.0035797185264527,-0.0043747262097895,0.2473460435867309,-0.0039620581082999,-0.0179435368627309,0.6076059194479685,0.5866529286603082,0.3461516375353628
13,0.1495814621448516,-0.002942074323073,-0.002288757590577,0.264909565448761,0.0021344544366002,0.0033828592859208,0.6312647762824192,0.6525261418546126,0.3626341982420333
14,0.2027965784072876,-0.0033473907969892,-0.0001139206433435,0.3036178648471832,0.007288244087249,0.0054256641305983,0.6570739267294067,0.6394138323695293,0.3447404589777371
