frame,id_marker,x,y,z,roll,pitch,yaw
1,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
2,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
3,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
4,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
5,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
6,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
7,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
8,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
9,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
10,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
11,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
12,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
13,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
14,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
15,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
16,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
17,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
18,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
19,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
20,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
21,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
22,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
23,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
24,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
25,0,-1041.13991614,75.9969783716,844.655545403,174.111058367,4.22156400837,-3.7128441928
26,0,-1010.99833548,73.2841457811,830.636323067,171.719361417,2.43383245932,-3.4148786428
27,0,-987.578236547,73.0945112031,820.113163248,175.818152144,3.90311411318,-5.46392725232
28,0,-983.721867234,72.9924667735,821.31229111,174.264515979,3.93399789012,-3.26023768593
29,0,-979.931960582,73.0147115666,824.0590755,174.277794933,3.9395773021,-3.69399335702
30,0,-971.56431976,72.8789004107,827.382424285,172.612506319,4.00426810241,-6.92678262588
31,0,-946.919436749,72.9312857702,823.686994802,175.073938457,2.16841834342,-4.36864189587
32,0,-916.625999364,72.3184656659,812.892855406,174.352475098,3.66135304858,-4.7353328571
33,0,-885.728753594,72.2375821059,812.070717036,175.088668252,1.96079442335,-5.58253455366
34,0,-874.942368294,72.2903842294,819.175650525,175.111107457,1.97353881778,-6.98521800399
35,0,-865.178027185,76.2219153261,845.737053145,174.470649307,3.65472396855,-1.63123116438
36,0,-830.707001046,75.7402086143,841.720467246,171.98720115,2.02883936146,-3.02199417236
37,0,-785.269378483,75.1176380443,824.444289865,173.659739153,1.81119708617,-5.87031633903
38,0,-767.642279736,75.1566163482,833.763725096,173.759190665,1.9390824949,-3.56116597088
39,0,-735.577572467,74.7708315071,827.734178172,176.333098701,3.2742358836,-5.46874254925
40,0,-722.495954209,74.7325914303,833.925150965,174.909515888,3.3374716185,-4.77056143158
41,0,-699.586993323,74.5665261495,828.144244854,175.454528969,1.79582383048,-5.34128509877
42,0,-673.905308892,73.9898285378,818.166319066,174.949199344,3.13420671718,-6.53593977097
43,0,-652.265355724,74.0371353537,827.759106043,175.136200587,3.25225002906,-4.76069499473
44,0,-613.978197976,73.3223486382,808.858674969,175.022870689,3.03196055548,-10.1152327125
45,0,-603.405183237,75.3616443618,830.164045137,174.941414877,4.74756951054,-4.02018651199
46,0,-551.330480626,71.0448849568,800.682817325,173.410078649,0.649345420698,-5.6892339477
47,0,-527.619310218,74.6843968956,824.773497419,175.26857406,4.68774954207,-5.13380316659
48,0,-478.592970366,72.1994903469,796.284399142,176.445011464,5.63524922378,-8.83247791075
49,0,-443.291545537,71.9540904013,795.167316179,144.732768271,5.15089472345,90.6143048156
50,0,-434.96131292,73.9090250572,811.170754408,175.686317435,3.14852513998,-6.68879721006
51,0,-404.44941323,67.8560074921,762.953114754,172.877511754,3.08880894647,-10.9556217458
52,0,-411.852963727,71.6408040087,788.153486235,176.758312682,5.53314559403,-9.61807244469
53,0,-407.589185533,75.1654347471,814.705013894,175.73284641,3.22114705224,-5.55798077291
54,0,-393.795895713,74.9430280727,807.058115241,174.186971827,1.84908692252,-8.03104008048
55,0,-392.259608049,74.95249983,807.320244401,174.594683699,2.02655767042,-8.27336923062
56,0,-392.259608049,74.95249983,807.320244401,174.594683699,2.02655767042,-8.27336923062
57,0,-390.828609681,74.9481132241,807.809363532,174.183746391,1.85168355653,-8.36025678943
58,0,-374.601056111,76.3742815359,808.566746377,177.888149766,4.7125465682,-5.33699818468
59,0,-348.993311793,76.2437967458,803.898538202,177.840398512,3.1924959631,-6.66479913909
60,0,-328.21613802,74.2528390772,796.453395231,154.939393085,5.70704490561,71.4730534011
61,0,-325.318624211,74.2543449634,797.038787003,155.046358469,5.71835155187,71.2379778846
62,0,-327.131037156,75.6018597417,794.924311116,173.482682352,4.27524573696,-13.3703690901
63,0,-327.711747916,75.6731408473,794.529688971,175.531658361,4.31460251748,-11.0537865718
64,0,-329.492013556,76.223237321,807.141636252,178.450691684,3.51701917499,-2.98727218099
65,0,-301.642359059,73.9836117872,787.352718481,177.388471897,5.54614475852,-10.2012372176
66,0,-279.878884765,77.2341725096,803.570929453,176.68903521,2.24349807688,-4.87904084822
67,0,-257.038330163,76.5935662747,793.659676414,174.104699745,3.34592905054,-10.2844522408
68,0,-232.508548817,76.5449989128,796.517658521,174.341728676,3.60157416223,-6.79037027239
69,0,-203.347926488,73.6255911743,772.310319576,168.154372476,1.64777363431,-6.96950878056
70,0,-197.570532799,78.3675723131,804.667971554,174.778113921,4.15369355055,0.622779459463
71,0,-176.488065933,78.3530247564,805.830155522,176.302561961,4.01929218582,3.52001279855
72,0,-164.926011574,77.6436586671,790.679028521,179.015085545,4.65573227835,-6.15530648423
73,0,-160.386160355,77.5761605727,789.302570155,-178.555601131,-4.94560960176,6.79285024467
74,0,-160.678386425,77.7971570818,793.918871925,176.787441433,4.79242773469,-9.41429342231
75,0,-160.678386425,77.7971570818,793.918871925,176.787441433,4.79242773469,-9.41429342231
76,0,-156.562833921,77.651924204,791.545929213,178.996109923,4.61964493408,-7.02636994274
77,0,-136.423731576,75.5815162046,775.981412766,165.110237056,5.55723709525,42.4445256998
78,0,-108.655364941,74.3655893135,768.311024567,162.480810573,3.98665287948,30.9297935313
79,0,-93.4477007375,78.7154668994,797.375240618,170.091986571,2.73219880559,-0.493417161317
80,0,-73.6443809221,79.0173084458,790.54767687,176.77369939,2.4370014236,4.07151090899
81,0,-59.4293642094,74.9596699885,771.388776066,163.18086742,2.58439115053,-10.3358688161
82,0,-50.2611920837,75.8981993734,760.152819434,-170.265788048,-4.12261632732,-16.5746331542
83,0,-45.6527067896,78.4494235757,778.139297169,177.988513896,2.3761223498,-12.2864057414
84,0,-23.2442759783,74.4108206631,752.912621063,163.102421745,3.23035437943,-18.2383684897
85,0,-0.142384395472,80.3440501627,791.281953234,176.889904469,4.89674738416,-0.380093158822
86,0,25.4594606265,79.9090154851,783.738667718,-176.401583237,-2.81622144741,15.4868753408
87,0,46.9649627591,80.323778848,790.396200258,176.862093816,4.89860119089,-3.13353070619
88,0,63.2639875047,79.8784111888,789.602511451,168.895921398,5.12055877395,6.54452867996
89,0,63.0480973667,78.0430479231,776.937924277,171.209712548,6.28742212063,9.41720870826
90,0,63.0480973667,78.0430479231,776.937924277,171.209712548,6.28742212063,9.41720870826
91,0,63.0480973667,78.0430479231,776.937924277,171.209712548,6.28742212063,9.41720870826
92,0,66.0285678973,79.8762592964,789.46982931,168.916219375,5.13501488124,6.27882588828
93,0,87.5123551115,81.4607736673,790.577975131,167.608298931,2.81429949358,-20.365644364
94,0,117.225042203,81.9570166683,790.380714362,174.663041015,3.33701091599,5.73095211328
95,0,154.315837106,81.9842145621,792.466475336,178.711821061,2.15177334522,1.18664019915
96,0,174.583300342,81.922633307,789.499578609,179.383492509,2.88973485432,4.61062233219
97,0,195.757467851,82.1460292846,790.524975296,177.244420349,2.66436107307,5.04909113158
98,0,217.765674982,83.6556020498,796.941031191,174.906409825,3.58939622803,0.524667930519
99,0,237.960685249,82.7747944342,799.819259827,174.745236077,3.87265534334,3.13399865899
100,0,255.716689011,82.7740850497,796.38160087,176.257633988,4.385624963,5.06280026708
101,0,278.84219632,84.3415895792,802.284530152,174.166524477,5.40521782906,0.578590723016
102,0,311.233546685,86.9060577744,820.882157467,177.333652787,2.50859124795,-5.08833465042
103,0,346.080016313,86.961155157,815.026520906,176.7753749,2.96810666167,-1.7082408333
104,0,382.620988789,87.0187277316,807.978408426,176.153160076,3.67451580883,6.01479194961
105,0,435.706324447,88.0872867432,821.956699576,176.321373683,3.65616965444,2.06657866622
106,0,477.426255384,88.0485621474,809.972824137,176.12375966,3.90651197101,2.35701787019
107,0,540.258704833,89.1914185411,820.030504897,176.098994424,4.1806952741,2.53038872271
108,0,576.912577084,89.1349167237,806.437612487,175.958690287,4.39691678331,2.6579079434
109,0,628.674247584,90.3625186003,819.625001093,175.992408639,4.65906185158,4.35736412428
110,0,667.274472411,90.8101774996,819.007257531,175.561416232,3.24080269492,1.56397217061
111,0,710.95052499,91.5752445219,818.991352074,176.013717492,4.88717917929,2.32787070121
112,0,746.098577374,91.9950145746,819.249472862,173.963475461,3.41914753859,2.60640372344
113,0,773.344887728,92.6732837699,826.214602482,172.731098434,4.88188843875,-1.2134852521
114,0,789.341083657,92.6495744943,817.466536258,172.849752604,5.00331219402,1.40649119964
115,0,834.005416101,94.276707516,838.86107896,174.476941285,5.07348692742,-1.57719971924
116,0,844.974799494,94.0820640818,830.800809573,172.810678867,5.09627725136,-0.533625101303
117,0,880.531512009,94.8108315795,833.001195416,173.926831765,3.60608069203,0.398290470113
