frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0206251572817564,0.0005133631057105,-0.0014969684416428,5.017283547203988e-05,0.001547907362692,-0.0027105722110718,0.3265443948237113,0.76092731854211,0.3475944070994249
2,0.0206193476915359,0.000755343819037,-0.001259199110791,-0.0004891621065326,0.0041701467707753,0.0005926311714574,0.3202969740344987,0.7557045149762823,0.3514062958048344
3,0.0204709935933351,0.0006244137766771,-0.0016591408057138,-0.0014435912016779,0.0012615079758688,-0.0031199469231069,0.3134953150800806,0.751851909714555,0.3486932215355038
4,0.0206208620220422,0.0005024495185352,-0.0013879861216992,-0.000346671877196,-0.0018845003796741,0.0015070947119966,0.318917347947932,0.749387870105948,0.3426131131235283
5,0.020555404946208,0.000552219513338,-0.0016171595780178,-0.0014502104604616,0.000819964276161,-0.0027754730544984,0.3237204019071991,0.749773145219662,0.3412311073840124
6,0.0206556152552366,0.0008567047771066,-0.0014191726222634,-0.0003211609146092,0.0049900896847248,-0.0013161291135475,0.3214894649289758,0.7504588945908516,0.3426338068273268
7,0.0206197928637266,0.0006385861197486,-0.0015356702497228,-0.0004002233035862,0.0027703156229108,-0.0011322573991492,0.3233525827206531,0.7540208050521959,0.3436538706198777
8,0.0206203125417232,0.0006190566346049,-0.001537196105346,-0.0003561446210369,0.0014411773299798,-0.0018717284547165,0.3198613066357199,0.7610980221300444,0.3473057455047936
9,0.0205154903233051,0.0005846081767231,-0.0015377870295196,-0.0010351177770644,0.0031097116880118,-0.0014572346117347,0.3182148340481444,0.7649430014973992,0.3454736583930739
10,0.020532988011837,0.0004295134567655,-0.0013362722238525,-0.0008064378635026,-0.0001068786659743,-0.0018382733687758,0.3113246019345702,0.7757378043344432,0.3548554916716011
11,0.0203443262726068,0.0005666501820087,-0.0015437687980011,-0.0035788277164101,0.0031620680820196,-0.0023263685870915,0.3070639358171707,0.7698077818397662,0.3670996090694068
12,0.0202264431864023,0.0001938780187629,-0.0014779269695281,-0.00097294972511,0.0001104747861973,-0.0039614937268197,0.3045542114150046,0.7810594134949432,0.3701712300713061
13,0.018302408978343,0.0001962219103006,-0.001133065787144,-0.0569034442305564,0.0010641054250299,-0.0020364774391055,0.3082232893165283,0.7873680496788735,0.4283266586472579
14,0.0109756952151656,0.0009197466424666,-0.0012268194695934,-0.0193890631198883,0.0078383097425103,0.0012720607919618,0.3013055194656235,0.7603431640231908,0.4328690404354412
15,0.0099700530990958,-0.0002953223593067,-0.0028711829800158,-0.001205064007081,-0.0002135393442586,-0.00757776806131,0.3172435238559166,0.7867174807791854,0.4010266882958876
16,0.0096506727859377,-0.0002059341495623,-0.0030223615467548,-0.0026089642196893,0.003186197951436,-0.0028437215369194,0.3211344643975902,0.7922905283866951,0.3893363385840167
17,0.0095970770344138,-0.0002125440660165,-0.002662640530616,-0.0026336046867072,0.0030049865599721,0.0009625283419154,0.3230529288333448,0.7948472934693777,0.3807225165935025
18,0.0096784085035324,-0.0003228644491173,-0.0026783479843288,-0.0009781748522073,0.000456845969893,3.586330421967432e-06,0.3327311846051669,0.7997259495352569,0.3655956675910747
19,0.0099240746349096,-0.0006642449297942,-0.0028923014178872,0.0005152667872607,-0.0022549147251993,-0.0019477406749501,0.3379618116276646,0.8050960280431386,0.3628273339179986
20,0.0100767500698566,-0.0007167521980591,-0.0030474094673991,0.0013427360681816,0.00047203086433,-0.0026138296816498,0.3363276859855647,0.814620774802114,0.3528820326795283
21,0.0099173439666628,-0.0008685553912073,-0.0008776820031926,0.0002304373629158,-0.0014446600107476,0.0064531061798334,0.3309060153760922,0.8239953703539687,0.3599710816773258
22,0.0097655011340975,-0.0004476470639929,-0.0008435859344899,-0.0012469557113945,0.003076238092035,0.0031187289860099,0.3349306872743999,0.8230990855337197,0.3555448449750986
23,0.0078091053292155,-0.0002453413908369,-0.0002972249640151,-0.0403672643005847,0.0017123504076153,-0.0001294702524319,0.3340871625999163,0.8211088562045102,0.1950016801522337
24,-0.0039721201173961,0.0003429677744861,-0.0003884829930029,-0.0765873342752456,0.0063476338982582,-0.0007568428991362,0.3375368422918014,0.8247789000511734,0.164616300410642
25,-0.0138998767361044,-0.0001591410546097,0.0006135092116892,-0.059778556227684,0.0001347110373899,0.0108215594664216,0.3464088966521771,0.8389029344000571,0.1598698355164829
26,-0.022745506837964,4.178753806627356e-05,7.889328844612464e-05,-0.0889046937227249,0.0014999733539298,0.0017019635997712,0.3509962548103676,0.8341684301812997,0.1701381430138848
27,-0.035390306264162,0.0007303330348804,0.0006268200813792,-0.0916139557957649,0.0087381675839424,0.0021115115378051,0.3559730359237549,0.8296759513614694,0.1646694865136188
28,-0.0472976677119731,0.0004026118258479,5.28303935425356e-05,-0.0890719220042228,0.0014288193779066,0.0042634173296391,0.3431827249302618,0.827262078496458,0.168712547046144
29,-0.0608406290411949,0.0011126191820949,0.0010040896013379,-0.1137012913823127,0.0074749938212335,0.0064121759496629,0.3331672276289054,0.8282677019723836,0.1686936828862348
