frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.013061344623565674,-0.0019370290683582425,-0.051279839128255844,0.000971021712757647,0.013168091885745525,0.02298722416162491,0.9115813855850193,0.7434958016469579,-42.71238353243292
2,0.013025221414864063,-0.0020436872728168964,-0.05103001371026039,0.0009245052933692932,0.011642225086688995,0.02350796014070511,0.9184717313188604,0.7389862904903315,-42.708127403798485
3,0.013259371742606163,-0.002322776708751917,-0.05052458122372627,0.0018869104096665978,0.009584201499819756,0.022982407361268997,0.9371396861327316,0.7209749934476656,-42.71391465659587
4,0.013218137435615063,-0.0023212602827697992,-0.05115097388625145,0.002212747698649764,0.009725818410515785,0.018912555649876595,0.9532564992504678,0.7068846278665125,-42.71554612970638
5,0.013063101097941399,-0.0025072055868804455,-0.05137830227613449,0.001475880853831768,0.008977357298135757,0.018137583509087563,0.9658760234351221,0.6846965124989162,-42.71295248247392
6,0.012738389894366264,-0.002508134813979268,-0.05138358101248741,-0.0017813454614952207,0.011193705722689629,0.01624295860528946,0.9754898204661127,0.6732469800427242,-42.70929170132973
7,0.012670226395130157,-0.0023902871180325747,-0.051447540521621704,-0.001412452314980328,0.011703409254550934,0.015700802206993103,0.9858858716115156,0.663346134877839,-42.707095842864085
8,0.012598205357789993,-0.002692068926990032,-0.052607227116823196,9.20778838917613e-05,0.00927048921585083,0.010731306858360767,1.0008602622991918,0.6472397050034111,-42.71258729487465
9,0.012517780065536499,-0.0025077725294977427,-0.05221429467201233,-0.001487607485614717,0.009026210755109787,0.013916014693677425,1.0041112165107113,0.6402010497660462,-42.71392644206748
10,0.012651210650801659,-0.002613533055409789,-0.05146405100822449,-0.00011268511298112571,0.007520751096308231,0.0169475506991148,1.009428916270052,0.6336381256413927,-42.7130183854428
11,0.012653271667659283,-0.0026768981479108334,-0.051788799464702606,-0.0004046353860758245,0.008149247616529465,0.015544380061328411,1.017222522831949,0.6242596370535299,-42.71355054180442
12,0.012718222104012966,-0.002769417827948928,-0.05123352259397507,0.0002869224117603153,0.007128189783543348,0.01715986430644989,1.0220390973576041,0.6168318336395167,-42.718700435941805
