frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.008685287088155746,0.0024465436581522226,-0.008311201818287373,-0.001282079378142953,0.006461053155362606,0.002828405238687992,1.2571659295498572,0.33404976211808357,-44.7888620022151
2,0.008766735903918743,0.0024516810663044453,-0.008154768496751785,-0.0007687513716518879,0.0048088980838656425,0.0034431451931595802,1.2652930244704312,0.33318886895593697,-44.78542895142813
3,0.008521635085344315,0.002521451795473695,-0.008128317072987556,-0.003298992058262229,0.007665881421416998,0.0029047513380646706,1.2609075526649984,0.33192693373135307,-44.78147139685143
4,0.00879300944507122,0.0024846503511071205,-0.008123659528791904,-0.0004798522568307817,0.006359427236020565,0.002350718481466174,1.2654518543812066,0.3325087764825087,-44.7827809918755
5,0.008830801583826542,0.002568148309364915,-0.007950900122523308,-0.0008236464927904308,0.0083548529073596,0.0030267243273556232,1.2718213071099624,0.3304768124278505,-44.779006908323325
6,0.008787935599684715,0.002544984919950366,-0.007991563528776169,-0.00209554354660213,0.0051427665166556835,0.0011884515406563878,1.2780941778458808,0.3319443058647111,-44.7812120923174
7,0.008804874494671822,0.0026033571921288967,-0.007946493104100227,0.0006727800937369466,0.0069627161137759686,0.0037680487148463726,1.2782069952631248,0.3315145776421757,-44.78020616091069
8,0.008861935697495937,0.002619475591927767,-0.00785105675458908,-0.00041540421079844236,0.007371839601546526,0.002714102156460285,1.2746303646053696,0.33341459284611386,-44.77768284301488
9,0.008783417753875256,0.0026101828552782536,-0.007893930189311504,-0.0007445199880748987,0.00692386832088232,0.002472543390467763,1.2791184443672636,0.3322123232570126,-44.77577406518689
10,0.00883141066879034,0.0026011569425463676,-0.007959725335240364,-0.0010270902421325445,0.0058559151366353035,0.000977944117039442,1.2864274579981996,0.33189852759213706,-44.77620745601294
11,0.00879714172333479,0.002618178026750684,-0.007889598608016968,-0.0012370309559628367,0.006066983565688133,0.0011997754918411374,1.2884560545663883,0.32989028930771813,-44.77994103405907
12,0.008925291709601879,0.0024540366139262915,-0.007923521101474762,-8.499252726323903e-05,0.005715881008654833,0.0010221261763945222,1.2905627533565485,0.3323744011109003,-44.784156095718416
13,0.008977332152426243,0.002671911148354411,-0.007688520941883326,-0.00031610444420948625,0.006707930937409401,0.003093436826020479,1.2882727455725924,0.3336940393253971,-44.78544791035646
14,0.008686227723956108,0.002657124539837241,-0.007707258220762014,-0.0042959400452673435,0.004998681601136923,0.0019149775616824627,1.2866699595020554,0.32935506738744963,-44.78385630523438
15,0.008936560712754726,0.0026270337402820587,-0.00775429792702198,-0.0008581653237342834,0.004549405071884394,0.0006746704457327724,1.2907967426402962,0.3308710247101146,-44.78809319629722
16,0.009054158814251423,0.002671077847480774,-0.007550332695245743,-0.0008247177465818822,0.004774186760187149,0.0023138797841966152,1.2981291266683281,0.33654898704412994,-44.78884275767494
17,0.009082338772714138,0.002696490380913019,-0.007460145279765129,-0.0006736512295901775,0.004995952360332012,0.002819729968905449,1.3017943184691312,0.33889220428588174,-44.7840846121405
18,0.009010899811983109,0.002702396595850587,-0.007609440479427576,-0.002176161389797926,0.004273792263120413,4.332117168814875e-05,1.3022638032160505,0.3387523745058762,-44.78776602165282
19,0.009081928990781307,0.0027033488731831312,-0.007541104219853878,4.6724708226975054e-05,0.004932378884404898,0.0018874165834859014,1.2998218190563529,0.3379953651240826,-44.78755759624747
20,0.009104536846280098,0.002743080724030733,-0.007453302852809429,-0.0004058208141941577,0.007040049415081739,0.0024797050282359123,1.308093857675671,0.3440220238254005,-44.78685287138932
21,0.009080460295081139,0.0028135841712355614,-0.007408961188048124,-0.0011373733868822455,0.007184412330389023,0.0010395533172413707,1.3065127126920077,0.3420127901613918,-44.786539077875304
22,0.009210655465722084,0.0027734998147934675,-0.007399223279207945,0.0008763979421928525,0.006583258975297213,0.0018086024792864919,1.3128125572287188,0.3431532932194065,-44.79125475747629
23,0.009170575067400932,0.0027721694204956293,-0.007473786827176809,-8.28678603284061e-05,0.00536191463470459,-5.884348138351925e-05,1.3232102309507878,0.3414365963769677,-44.79776845589239
24,0.009200339205563068,0.0027452432550489902,-0.007292251102626324,-0.0010400465689599514,0.005754278041422367,0.0015920973382890224,1.3190828061322657,0.3486689618004012,-44.7988420160448
25,0.00925430841743946,0.0028283894062042236,-0.007248431909829378,0.0007098191999830306,0.007412925828248262,0.0018792221089825034,1.3192696603477942,0.3520317932053483,-44.79421663434038
26,0.009133989922702312,0.002793240826576948,-0.007302484009414911,-0.0030842027626931667,0.008028464391827583,-0.00019695641822181642,1.318468182737401,0.351665153148998,-44.8004655529326
27,0.009211699478328228,0.002722078235819936,-0.007223582826554775,-0.001238713739439845,0.0058435918763279915,0.0011489659082144499,1.3219775046264457,0.3547177033241599,-44.80050503663937
28,0.00924230832606554,0.0027036615647375584,-0.007204905617982149,-0.0012820444535464048,0.006033136043697596,0.0008471693727187812,1.3286932257850341,0.3571945828223703,-44.803595255315315
29,0.009314042516052723,0.002751491731032729,-0.007094522472470999,-0.00022904349316377193,0.007318413350731134,0.0017555651720613241,1.327757159322909,0.3564350651523476,-44.80013492584231
30,0.009319302625954151,0.0026275748386979103,-0.0070658959448337555,0.00012446666369214654,0.004376019351184368,0.001982274232432246,1.3250340302145636,0.3580649376150798,-44.80217859839677
31,0.009346900507807732,0.002331595402210951,-0.006984253413975239,0.0003459666040726006,0.0007605868158861995,0.003115315455943346,1.3251317323179057,0.3593947847580943,-44.791546347652556
32,0.00934610702097416,0.002705117454752326,-0.006833755876868963,-0.0009816467063501477,0.006233819294720888,0.0027274484746158123,1.3197659125538148,0.3595515357375598,-44.79417885095596
33,0.009406162425875664,0.0026642426382750273,-0.00679452158510685,2.2677661036141217e-05,0.005379612557590008,0.0027661684434860945,1.3209735455575624,0.35572124846605313,-44.795226464045314
34,0.009427777491509914,0.002681886777281761,-0.006720675155520439,0.00017257119179703295,0.006586899980902672,0.00275965454056859,1.322117640423083,0.3497064957671908,-44.7849648042459
35,0.00942058302462101,0.0026761593762785196,-0.006705553736537695,0.0003294228226877749,0.005728634539991617,0.0027436951640993357,1.3195887132141833,0.3484852103865947,-44.78536610610251
36,0.00945472065359354,0.0026111642364412546,-0.006704043131321669,0.00013147191202733666,0.005603529047220945,0.0016613048501312733,1.3156374569743643,0.3496256848398251,-44.778675264735256
