frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.006770635489374399,-0.0020189706701785326,-0.004689892288297415,-0.001872869674116373,0.006112104281783104,0.004997201729565859,1.1284487789087703,0.35898456468425216,-45.056040812271945
2,0.006767362356185913,-0.0019597092177718878,-0.004834914579987526,-0.0011491223704069853,0.007654875982552767,0.004172392655164003,1.1352109457596722,0.36012414506594437,-45.053807733229554
3,0.006852051708847284,-0.0021181628108024597,-0.004970454145222902,-0.00042660487815737724,0.005162328947335482,0.002345728687942028,1.1427846473561851,0.36326694629774176,-45.045845800614444
4,0.00669912388548255,-0.0019145470578223467,-0.004714885260909796,-0.0023494090419262648,0.00802609696984291,0.0065038991160690784,1.147623694763509,0.371342174998876,-45.04860464249639
5,0.006298324093222618,-0.0020034671761095524,-0.0050946674309670925,-0.006683738436549902,0.006963792257010937,-0.00011296458978904411,1.155596400577315,0.35850954081009845,-45.04334668430735
6,0.006445382256060839,-0.0019654110074043274,-0.004972702357918024,-0.0036168403457850218,0.007050833664834499,0.0021977073047310114,1.1559476482378845,0.36433768448069104,-45.04814802053458
7,0.006575009785592556,-0.0018639251356944442,-0.004747271072119474,-0.001867989543825388,0.009102771990001202,0.0041444553062319756,1.160236096242114,0.3691409241028994,-45.04904036457436
8,0.006559749599546194,-0.00184189947322011,-0.004737346898764372,-0.002204297808930278,0.009141640737652779,0.0032355019357055426,1.1696787990688864,0.3732740994116177,-45.045021587613526
9,0.006553582847118378,-0.0018799911485984921,-0.004644585307687521,-0.001897944719530642,0.007317923475056887,0.004173691384494305,1.1709873583116845,0.3771166474653897,-45.04060589997185
10,0.00655509764328599,-0.0020184102468192577,-0.004693480208516121,-0.0034584300592541695,0.0037893459666520357,0.0015918558929115534,1.1764867919339148,0.37402646072363743,-45.03887397347562
11,0.006454136222600937,-0.0018309160368517041,-0.004401058424264193,-0.003050323110073805,0.007860562764108181,0.0053732614032924175,1.1743722936100238,0.37461739778289965,-45.03455529217315
12,0.006570723373442888,-0.002026465954259038,-0.00468749413266778,-0.002620972925797105,0.0077320896089077,0.0016426737420260906,1.1764927062336263,0.37167349326470417,-45.02981607109868
13,0.006528782658278942,-0.002106240252032876,-0.004669460467994213,-0.003196392208337784,0.005737361032515764,0.0015926496125757694,1.1818783810088453,0.3666479984029616,-45.01666100322637
14,0.006544615142047405,-0.0019423592602834105,-0.004617351572960615,-0.002645136322826147,0.00914333201944828,0.0028268774040043354,1.184504031418861,0.3622707625344402,-45.015349031589956
15,0.006562899798154831,-0.0019214131170883775,-0.004577101208269596,-0.0017908283043652773,0.00938919372856617,0.0025057324673980474,1.1912575883014158,0.3659395952285096,-45.0102709975279
16,0.006513846106827259,-0.0020186563488096,-0.00462478119879961,-0.0030305664986371994,0.007033655419945717,0.000386790867196396,1.1965864284526029,0.3645499722383846,-45.00716202031298
17,0.0065588755533099174,-0.002125698374584317,-0.0046249921433627605,-0.002188268816098571,0.0062343948520720005,0.002168297069147229,1.1974967829310965,0.36193189865202874,-45.00833246910208
18,0.006560953799635172,-0.00198772712610662,-0.004530144389718771,-0.0020945221185684204,0.008138522505760193,0.002568600233644247,1.196608086268887,0.35694632606696775,-45.007865100991275
19,0.0065710521303117275,-0.002067314460873604,-0.004414900206029415,-0.00021316600032150745,0.005776298698037863,0.004763636738061905,1.199835444114837,0.3565246396927235,-45.01152585672897
20,0.006639691535383463,-0.0021535998675972223,-0.0046099270693957806,-0.0005394428153522313,0.005567182786762714,0.0011085009900853038,1.2057596992133888,0.3525883473539897,-45.01117833087745
21,0.00658041937276721,-0.0020844731479883194,-0.004554802551865578,-0.002395630581304431,0.009076048620045185,0.002568884054198861,1.2050578651360124,0.3485751174157705,-45.01142922807111
22,0.006563667673617601,-0.002060437574982643,-0.004525046329945326,-0.002952605253085494,0.008776701986789703,0.0024870256893336773,1.207886546944476,0.3481084366586952,-45.00838848524667
23,0.006571686360985041,-0.0021600520703941584,-0.004536996595561504,-0.0026230246294289827,0.007350807078182697,0.0019122862722724676,1.2130783898132427,0.3495315391850441,-45.008233511747264
24,0.006437950301915407,-0.0021329307928681374,-0.004444083198904991,-0.0045431856997311115,0.006766837555915117,0.002838695887476206,1.214576185747351,0.3493533765996864,-45.00373469477111
25,0.006530733313411474,-0.0022388838697224855,-0.004545420873910189,-0.002566424198448658,0.006448202766478062,0.002328700153157115,1.2164544468872385,0.34726111436609064,-45.00149229166828
26,0.006498986389487982,-0.0025753581430763006,-0.004735328257083893,-0.0033218171447515488,0.0010204305872321129,6.498590664705262e-05,1.2272249447587777,0.34364767610591945,-44.999951283546956
27,0.006531484890729189,-0.002206316450610757,-0.004461958073079586,-0.0023035111371427774,0.00664893863722682,0.0036008867900818586,1.2246769924069338,0.34375730649959896,-44.99635229605938
28,0.006407000590115786,-0.002183474600315094,-0.004373980686068535,-0.003925819415599108,0.006978662218898535,0.0035274357069283724,1.2247555999571498,0.33563704281761075,-44.999509002546496
29,0.00651028985157609,-0.002390378387644887,-0.004594434518367052,-0.002903024898841977,0.005361787974834442,0.0015174379805102944,1.2280118642290525,0.34027773927456234,-44.9981202860265
30,0.006467748899012804,-0.0021978835575282574,-0.004366893321275711,-0.0018553724512457848,0.008082353509962559,0.003070627572014928,1.2339185159230037,0.34281301120424673,-44.99137287269149
31,0.006544859614223242,-0.002278001978993416,-0.004538275301456451,-0.0022946204990148544,0.007367371115833521,0.00022304507729131728,1.2400975779615215,0.34246789566413527,-44.989987651302954
32,0.006525732111185789,-0.002391866175457835,-0.004549909383058548,-0.000854224490467459,0.007778933737426996,0.002627955749630928,1.2404075082471873,0.3470452085832908,-44.99468862530692
33,0.006520085968077183,-0.0024090923834592104,-0.004533058498054743,-0.002072165021672845,0.006000643130391836,0.0016724610468372703,1.246914913814885,0.350454187300508,-44.99364331639837
34,0.006447263527661562,-0.0023967926390469074,-0.004430876579135656,-0.002460606163367629,0.007589604705572128,0.0030228993855416775,1.2478947863695102,0.34670174870098786,-44.99425652277819
35,0.0065312632359564304,-0.00234074960462749,-0.004464913159608841,-0.0016847830265760422,0.007908024825155735,0.0017908669542521238,1.2469554472230624,0.34766174246554904,-44.9958667548005
36,0.00653496477752924,-0.0024455783423036337,-0.004445746541023254,-0.0004865691880695522,0.0061670755967497826,0.003236024174839258,1.2493907399554716,0.34951568978696834,-44.99233654262201
37,0.0065131112933158875,-0.002483100164681673,-0.004542088136076927,-0.0002975462703034282,0.007275803480297327,0.002409342210739851,1.2524297055704814,0.3481576717293379,-44.98696473925374
38,0.006502589210867882,-0.0024191164411604404,-0.004417240619659424,-0.001972464146092534,0.008151562884449959,0.0025592194870114326,1.2546360566317964,0.3496243233329976,-44.985607838518526
39,0.006447990424931049,-0.002513446379452944,-0.004481378477066755,-0.002868457231670618,0.005763012450188398,0.0009585348889231682,1.2543055132275343,0.34658150040224744,-44.98823992661051
40,0.00648332666605711,-0.0025603962130844593,-0.0044452776201069355,-0.0017202504677698016,0.004734509624540806,0.002094754483550787,1.252304956624199,0.34757779082606677,-44.984724192181375
41,0.006442192476242781,-0.0025521032512187958,-0.004465450067073107,-0.0031871923711150885,0.005338187329471111,0.000982350087724626,1.2525775094150378,0.34347455032380536,-44.9853440988048
42,0.006418781355023384,-0.002423007506877184,-0.004426618106663227,-0.0020665901247411966,0.010353061370551586,0.0022303652949631214,1.2476549458773234,0.3428173749977671,-44.988830853016886
43,0.006452168803662062,-0.0025493886787444353,-0.004400885663926601,-0.0018864660523831844,0.00732462527230382,0.0022113206796348095,1.2514883350071606,0.3478141059741185,-44.98679484043762
44,0.006434482056647539,-0.0025885857176035643,-0.004379152320325375,-0.0016216852236539125,0.0064490074291825294,0.0029605585150420666,1.254944012203596,0.34801369807423,-44.984106048801
45,0.006405318155884743,-0.002651901450008154,-0.004412737209349871,-0.003503508633002639,0.005376799963414669,0.0005603844183497131,1.2553916831991159,0.3481492802052076,-44.98312588367593
46,0.0063344622030854225,-0.0025478980969637632,-0.004234265070408583,-0.002704884624108672,0.007564231287688017,0.0036653466522693634,1.2542291371663805,0.35128592681454457,-44.984785942543624
47,0.006463568191975355,-0.0026798988692462444,-0.004372924566268921,-0.0015452551888301969,0.007044706027954817,0.0015396068338304758,1.2614117053451512,0.3501109485686369,-44.98392915989751
48,0.006417200434952974,-0.0026142923161387444,-0.004374475218355656,-0.002120844554156065,0.007500842213630676,0.0016505776438862085,1.264614754860918,0.34588474465409197,-44.985550673052984
49,0.006367990747094154,-0.0026686268392950296,-0.004373114090412855,-0.0038136604707688093,0.006801997311413288,0.0010591009631752968,1.2717196550446177,0.34510424229276365,-44.988148090886945
50,0.006479016039520502,-0.0026455814950168133,-0.004345429129898548,-0.0017763234209269285,0.008991132490336895,0.0027135652489960194,1.2834993202576055,0.3526180214224194,-44.99170719787483
51,0.006444035563617945,-0.0027286536060273647,-0.004347056616097689,-0.001863755751401186,0.0060777487233281136,0.0017167787300422788,1.285854102396535,0.35509805153005536,-44.99749494203325
52,0.00646122545003891,-0.0027894247323274612,-0.004364107735455036,-0.0015469326172024012,0.005687026306986809,0.001752998330630362,1.2847614865639876,0.35218374172370076,-44.99774330890538
53,0.006449447479099035,-0.0027474567759782076,-0.004343564622104168,-0.0007239747210405767,0.007473427336663008,0.00250729126855731,1.287230336146372,0.3497148358853823,-44.99910119974013
54,0.006455656606703997,-0.002903319662436843,-0.004381406586617231,-0.0014564814046025276,0.0038740045856684446,0.0016748416237533092,1.2908808492694759,0.3477758234837857,-44.99773728438854
55,0.006428696680814028,-0.002754108514636755,-0.004310366697609425,-0.0010983888059854507,0.007108715362846851,0.00279460777528584,1.2914690026064044,0.347780475857039,-44.98856550883779
56,0.006424562074244022,-0.002821621485054493,-0.004316173028200865,-0.001697333762422204,0.004786474630236626,0.001466661342419684,1.2921162671226254,0.34880502032273186,-44.989200894654736
57,0.006440946366637945,-0.0027605141513049603,-0.004306674934923649,-0.0002131747460225597,0.008028678596019745,0.003065673168748617,1.2958027923435151,0.3459770860142422,-44.9877277616313
58,0.006430497393012047,-0.002870162483304739,-0.00431635370478034,-0.0013402205659076571,0.007003379985690117,0.0015135877765715122,1.294697651472033,0.34424103288970415,-44.98370647077955
59,0.006331192795187235,-0.0027589616365730762,-0.004121984355151653,-0.0022033778950572014,0.007417621091008186,0.003955597523599863,1.291999514250028,0.35250783138028396,-44.98363975614639
60,0.006414222996681929,-0.002906224923208356,-0.004252301063388586,-0.001327093574218452,0.005052550230175257,0.0016485624946653843,1.28777464387024,0.3497038250810747,-44.98302022645941
61,0.00640507135540247,-0.002828435506671667,-0.004236895125359297,-0.0019971802830696106,0.009216501377522945,0.0017773864092305303,1.2937395948625101,0.3509510856873748,-44.98166686176401
62,0.006387360859662294,-0.002893963363021612,-0.004250872414559126,-0.003470411989837885,0.005981178488582373,-0.0003061877505388111,1.2956806648974355,0.3553413629571631,-44.976542815030285
63,0.006416267715394497,-0.002964684274047613,-0.004214518237859011,-0.0015878594713285565,0.005468382965773344,0.001769736409187317,1.296409089577771,0.3514820560091435,-44.97350304952406
64,0.006397729739546776,-0.002928969683125615,-0.0042133694514632225,-0.0019006722141057253,0.006911391392350197,0.0017196587286889553,1.2999895502539158,0.348921343005195,-44.97775765113401
65,0.006413611583411694,-0.002904672408476472,-0.004175446927547455,-0.0009062477620318532,0.008270513266324997,0.002568944124504924,1.2952980142989585,0.3499275548783084,-44.97345263950479
66,0.006365507375448942,-0.0029578832909464836,-0.0042019314132630825,-0.0026674247346818447,0.007178600877523422,0.0005039536627009511,1.2973820778594127,0.34435010403632965,-44.97839333181879
67,0.006397902499884367,-0.0029687967617064714,-0.004143467638641596,-0.0012334332568570971,0.006811691448092461,0.002057258039712906,1.3000517328826453,0.3425711329471337,-44.9755071456858
68,0.00637551536783576,-0.003001832403242588,-0.004153397865593433,-0.0020951484329998493,0.00628441059961915,0.001362974988296628,1.306379466907774,0.34274771441949153,-44.97041187973218
69,0.006406075321137905,-0.0030358131043612957,-0.004078940488398075,-0.0011005440028384328,0.005377238616347313,0.002338046208024025,1.303055204881006,0.34265296287105806,-44.968907121544746
70,0.006344665307551622,-0.003091126214712858,-0.004093004856258631,-0.001727533177472651,0.0026575233787298203,0.0011311055859550834,1.3053675006006298,0.338612622120637,-44.968822723570334
71,0.0063535128720104694,-0.002928378526121378,-0.003999981097877026,-0.002353335963562131,0.007390855811536312,0.001088782213628292,1.2975932568823922,0.33869726737773986,-44.963154458517394
72,0.00636668037623167,-0.0030181906186044216,-0.0040204646065831184,-0.0003671635058708489,0.005071788560599089,0.000836641585920006,1.2951368634804286,0.33970099444202795,-44.95995842434565
73,0.006327206734567881,-0.0031101040076464415,-0.004034790676087141,-0.0021984011400491,0.004373194184154272,0.0007246027234941721,1.2971130608899002,0.34015950664673306,-44.957663758518336
74,0.006282589863985777,-0.003018792951479554,-0.003833968658000231,-0.002308608964085579,0.005493637640029192,0.0026528143789619207,1.2999487450471847,0.3415662444534406,-44.95225881392155
75,0.006395128555595875,-0.0030688706319779158,-0.00393617432564497,-0.0007461695931851864,0.006593565922230482,0.0019954920280724764,1.303775681984277,0.342487757292392,-44.954000697793376
76,0.006305360700935125,-0.0030216749291867018,-0.0039465781301259995,-0.0034592249430716038,0.00704472279176116,-0.00019880598119925708,1.3014319321726775,0.34279802928343706,-44.951341318255615
