frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.09305515140295029,0.0023119731340557337,0.02109324187040329,0.005373945459723473,0.010723622515797615,0.005656966008245945,1.4926782367224376,0.8136241416855434,-45.13118874971953
2,-0.09201405197381973,0.001658497960306704,0.020720090717077255,0.01441534049808979,0.008746403269469738,0.00625638710334897,1.487202177660351,0.8012022862681074,-45.112591329731835
3,-0.09168887883424759,0.0015905618201941252,0.02047792635858059,0.01468820683658123,0.008043471723794937,0.005682811141014099,1.483813398649221,0.7954253195074753,-45.10087504508323
4,-0.09196347743272781,0.0011942103737965226,0.019732292741537094,0.012443731538951397,0.006290742661803961,0.0020855318289250135,1.4771458832394206,0.7754902847661392,-45.0898014198946
5,-0.09189986437559128,0.0011698142625391483,0.019337711855769157,0.012513468973338604,0.007282466161996126,-0.000738218252081424,1.4767571704043123,0.757792542051453,-45.0761130023072
6,-0.0924634039402008,0.0015410719206556678,0.018751632422208786,0.008564564399421215,0.008664521388709545,-0.002995243761688471,1.4772234280838832,0.7449767766145403,-45.06790529520455
7,-0.09395061433315277,0.0016792648239061236,0.020581891760230064,0.0034253851044923067,0.009186014533042908,0.004795032553374767,1.4690123027880997,0.7314582390725561,-45.056315351230104
8,-0.0939352884888649,0.0019402098841965199,0.021128404885530472,0.003339965594932437,0.008650225587189198,0.0051473937928676605,1.477172709702306,0.7262932210728221,-45.05628768651096
9,-0.09437981992959976,0.002490769373252988,0.021298086270689964,0.0027414315845817327,0.013393065892159939,0.00881496537476778,1.474101652282484,0.7248891425216029,-45.0624111079011
10,-0.09400909394025803,0.002522257622331381,0.02128663845360279,0.004657863173633814,0.013407154008746147,0.008761946111917496,1.4760887368508857,0.7307301116955939,-45.06579487470696
11,-0.09333515167236328,0.0020437967032194138,0.022122707217931747,0.006857685744762421,0.008381572552025318,0.010614980943500996,1.4825934413146276,0.7381589348827009,-45.07137138655509
12,-0.09331046044826508,0.002082212595269084,0.0218181312084198,0.0038715284317731857,0.009131182916462421,0.008207702077925205,1.4837439166671536,0.7430575818499431,-45.07288682676464
13,-0.09271757304668427,0.002071317518129945,0.021568484604358673,0.008059334009885788,0.010471012443304062,0.009068911895155907,1.4883941429965841,0.7507368684889121,-45.07999490924979
14,-0.09299833327531815,0.002038279315456748,0.02214473858475685,0.00529347313567996,0.009407134726643562,0.010975264012813568,1.4910410075238765,0.7661851257429376,-45.080290245173025
15,-0.09351646900177002,0.0024411678314208984,0.021778400987386703,0.002699272008612752,0.01119067333638668,0.0067671118304133415,1.4937877150848542,0.7726074208368968,-45.07906461609765
16,-0.094025619328022,0.00211071758531034,0.021810492500662804,0.003257361240684986,0.008475941605865955,0.007777437102049589,1.492019014553407,0.7784461218183804,-45.07546575712881
17,-0.09332005679607391,0.002005916554480791,0.022027280181646347,0.007255365140736103,0.009923283942043781,0.00852473359555006,1.486013635891633,0.7774408959456094,-45.07412882395924
18,-0.09288516640663147,0.002008488867431879,0.021488294005393982,0.007709383964538574,0.00996011309325695,0.005175499711185694,1.4927009374805564,0.7759824040930986,-45.07364046016265
19,-0.09382946044206619,0.0020155308302491903,0.021732697263360023,0.0033158143050968647,0.009399238042533398,0.005789510440081358,1.48997525619021,0.7760054635865509,-45.07013338869614
20,-0.0937826931476593,0.0018796398071572185,0.021956391632556915,0.006555475294589996,0.009639644995331764,0.0090574249625206,1.4865046752651156,0.7746871671765304,-45.070367973629466
21,-0.09342481195926666,0.0018603046191856265,0.022272013127803802,0.0034175405744463205,0.01067381352186203,0.006090633105486631,1.4807283806549532,0.7804097891435647,-45.07325990811018
22,-0.09282930940389633,0.0015244316309690475,0.0228370763361454,0.009572166949510574,0.008438490331172943,0.01116128172725439,1.4732812522986931,0.7718327078554119,-45.07509470550454
23,-0.09322167187929153,0.001743627362884581,0.021865809336304665,0.004897753708064556,0.01077296957373619,0.004784335382282734,1.4721257303014725,0.7653434428517708,-45.0738087240014
24,-0.09237907081842422,0.001371464692056179,0.02092796564102173,0.008405348286032677,0.00933118537068367,0.0023139051627367735,1.4706469615503273,0.7548021091746526,-45.07739573854896
25,-0.09324605762958527,0.001200165948830545,0.021084560081362724,0.003534012008458376,0.007317208219319582,0.0030256593599915504,1.4677945939057198,0.7502184401412721,-45.07771138221139
26,-0.09281634539365768,0.0011247145012021065,0.021716460585594177,0.005950041580945253,0.00793092604726553,0.005847638938575983,1.4579921628631414,0.7475722201692218,-45.08257160363493
27,-0.0922895222902298,0.0011522423010319471,0.022055555135011673,0.010523192584514618,0.0074594467878341675,0.006228514946997166,1.4626038039534137,0.7424799472314119,-45.081438408758956
28,-0.09169349074363708,0.001134546590037644,0.020891472697257996,0.013113927096128464,0.008053969591856003,0.0033849838655442,1.469239558694303,0.7363166991697351,-45.08287419262909
29,-0.09309443086385727,0.0016189649468287826,0.02108697034418583,0.004885214846581221,0.00955411046743393,0.0007595399511046708,1.4709915658569699,0.7259974995497462,-45.06428407027233
30,-0.09348725527524948,0.001619400572963059,0.021436836570501328,0.005516511388123035,0.004573470912873745,0.0010537677444517612,1.4783492951006454,0.7251877496763556,-45.054468521646996
31,-0.0939839780330658,0.0019771431107074022,0.021820954978466034,0.0065849702805280685,0.007948944345116615,0.002081449842080474,1.487149741868681,0.7169245978286859,-45.041020013089756
32,-0.09481727331876755,0.0019470116822049022,0.023419495671987534,0.006005942355841398,0.005682171788066626,0.008644968271255493,1.4850735476887618,0.7179028142027719,-45.02400352166331
33,-0.09618861973285675,0.0026375085581094027,0.02466088905930519,0.0024239253252744675,0.010035895742475986,0.008726459927856922,1.4873301478182348,0.7106650272083876,-45.01721460397861
34,-0.09646075963973999,0.00308180321007967,0.025277303531765938,0.002920660190284252,0.012273070402443409,0.007412217557430267,1.4913483477856957,0.7095529703228478,-45.01094802871364
35,-0.09644689410924911,0.002940462902188301,0.026081478223204613,0.005058500915765762,0.006853270810097456,0.00990221556276083,1.4964413749618426,0.7089988274466734,-45.01109069613048
36,-0.0963180884718895,0.0027358492370694876,0.02553153783082962,0.003960737492889166,0.008905469439923763,0.0076607302762568,1.4943260398646596,0.7059625052061843,-45.01968473258715
37,-0.09614159911870956,0.0027731810696423054,0.025890326127409935,0.004306664690375328,0.009037287905812263,0.008803567849099636,1.4902428456740195,0.7015127199640332,-45.02456059480593
38,-0.09500116109848022,0.002343958942219615,0.025196973234415054,0.008029854856431484,0.007313346490263939,0.008288693614304066,1.4849951371780006,0.6964061214649239,-45.03625950256188
39,-0.09456892311573029,0.0023720201570540667,0.02374359779059887,0.005919526796787977,0.010224288329482079,0.0023638885468244553,1.4783339381103358,0.6905332029568478,-45.04979868954973
40,-0.09435177594423294,0.0020147350151091814,0.023021766915917397,0.004413574934005737,0.007592231500893831,0.000704014440998435,1.473001502415229,0.6905200379108386,-45.06015625146516
41,-0.09388526529073715,0.0016974310856312513,0.022984912618994713,0.006298938300460577,0.006420596037060022,0.003865825943648815,1.4665238860224838,0.6883656994902072,-45.06860239687224
42,-0.09361186623573303,0.001489951042458415,0.023080352693796158,0.0050392248667776585,0.006046092137694359,0.005099431611597538,1.4609412085443705,0.6875014151234932,-45.073110770295266
43,-0.09344370663166046,0.0013349369401112199,0.02335195243358612,0.006503366399556398,0.006787278689444065,0.006757563445717096,1.4542161819095965,0.685688099566928,-45.07426511047092
44,-0.09400392323732376,0.0011694880668073893,0.02235935628414154,0.00157530780415982,0.005179066210985184,0.0022798434365540743,1.44992390002017,0.6808600666159375,-45.076887308550916
45,-0.09346406161785126,0.001201468170620501,0.02084929868578911,0.0033918607514351606,0.007501798681914806,-0.0015199945773929358,1.4474222752869248,0.6758491754750345,-45.07904950098561
46,-0.09360398352146149,0.0007710250210948288,0.02153325267136097,0.004073796793818474,0.00519989337772131,0.0034528484102338552,1.4462257530831384,0.6780013725683757,-45.0794944081934
47,-0.09394734352827072,0.0009359446703456342,0.021628350019454956,0.004292360041290522,0.005584015045315027,0.00434204051271081,1.4483350729413182,0.6785447655569234,-45.07592980170315
48,-0.09333771467208862,0.0013046939857304096,0.021772904321551323,0.007393019273877144,0.008135201409459114,0.005007763393223286,1.4515057729375103,0.6741523798387881,-45.082158575208176
49,-0.09283705055713654,0.0009635868482291698,0.02245849184691906,0.010157155804336071,0.007058740593492985,0.007677621208131313,1.4416128858736827,0.6706048631019229,-45.082856414938284
50,-0.09360092878341675,0.0008918818202801049,0.022383155301213264,0.0035229655914008617,0.007863674312829971,0.005884923040866852,1.4395781182159209,0.6684453107467099,-45.07940388958489
51,-0.09339012205600739,0.0008888342999853194,0.02200215309858322,0.004464686382561922,0.007054430898278952,0.003761883592233062,1.4427103932485834,0.6708262165445571,-45.082438374478286
52,-0.09319358319044113,0.0007263869629241526,0.02068820409476757,0.003153147641569376,0.005527292378246784,-0.0010999176884070039,1.445965513495181,0.6662434193054104,-45.082657370387444
53,-0.09260311722755432,0.000730648695025593,0.020638715475797653,0.009241677820682526,0.006325372029095888,0.002244994742795825,1.4486327008644202,0.6664248567759418,-45.08171787034888
