frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0002531613572500646,0.00020234512339811772,-0.0013530702563002706,2.5439330784138292e-05,0.006413465365767479,-0.0012368872994557023,1.3853145039274541,0.353792016026431,-17.41231893439993
2,-0.0002513469953555614,0.0001603651762707159,-0.0012805971782654524,5.144502210896462e-05,0.005929576698690653,0.0013578659854829311,1.3866628259259217,0.3606420021938067,-17.41260420845497
3,-0.00023627426708117127,0.00011802966037066653,-0.0013024229556322098,7.903022196842358e-05,0.003956806845963001,0.0009882855229079723,1.3890080754384397,0.35930502173683665,-17.417016810480035
4,-0.0002363229577895254,0.00015757710207253695,-0.0013099167263135314,-0.0006180005148053169,0.005346221383661032,2.263823989778757e-05,1.3875540926140533,0.35850770897600953,-17.420185315813
5,-0.00022529889247380197,0.00014406582340598106,-0.0013252393109723926,-0.0002636250574141741,0.005957877263426781,0.00042869552271440625,1.3876291363055162,0.3612545381518446,-17.418920353873688
6,-0.00021065041073597968,0.00013595487689599395,-0.001323372358456254,-0.00019897310994565487,0.005366653203964233,0.001007513958029449,1.384664394192336,0.36128003594912156,-17.415638159133014
7,-0.0002514817169867456,0.00017787246906664222,-0.0013531158911064267,-0.0005341077921912074,0.006116527132689953,0.00045919371768832207,1.3836556742071686,0.3567206307225646,-17.415694980744068
8,-0.00027399574173614383,0.00015953303955029696,-0.0014059783425182104,-0.000791199563536793,0.004961373750120401,-0.00038579877582378685,1.385374677545788,0.3538550723977025,-17.419573412756336
9,-0.00025550625286996365,0.0001443687651772052,-0.0013585634296759963,-0.0011580669088289142,0.0038255201652646065,-0.0008994524250738323,1.3886966323764267,0.3494959275667509,-17.4218533742164
10,-0.0002643379266373813,0.00016274498193524778,-0.0014093000208958983,-0.0002598890569061041,0.004181417636573315,-0.0009564911597408354,1.3898029754700352,0.34918253482959066,-17.418681595967076
11,-0.00012673668970819563,0.00030082944431342185,-0.001146559021435678,-0.0001821672049118206,0.008787221275269985,0.0002543173322919756,1.3862528942655243,0.3542732290885745,-17.421165302304598
12,-0.0001748793147271499,0.0002529881603550166,-0.001199470367282629,-0.00036235147854313254,0.006330333184450865,4.4172804336994886e-05,1.383560242264626,0.35146772362788753,-17.42565532818135
13,-0.00019890052499249578,0.0001749509829096496,-0.001154669327661395,-0.0005808072746731341,0.004224429372698069,0.001800611848011613,1.3846459027352616,0.35678702084267083,-17.42462214233492
14,-0.00018459295097272843,8.213412365876138e-05,-0.0011685475474223495,-0.00030855703516863286,0.003821483813226223,3.880297299474478e-06,1.3859744376275387,0.35403200778408983,-17.42399034904579
15,-0.00019930170674342662,0.00024463547742925584,-0.001141174929216504,-0.0006035416736267507,0.007104956079274416,0.0003567992534954101,1.382862591190092,0.3490932090954543,-17.426573021003076
16,-0.0002155300317099318,0.00018973497208207846,-0.00115362205542624,-0.0008317830506712198,0.004792492371052504,-0.00011068940511904657,1.3779882249139834,0.34674224098955747,-17.42474204908561
17,-0.00022188939328771085,0.0001889854611363262,-0.0011331713758409023,-0.0008438949007540941,0.005628813058137894,-0.00015128172526601702,1.3767359750217383,0.3456247123178985,-17.42426539532074
18,-0.0002250251709483564,0.00021731961169280112,-0.001115176361054182,-0.0009008385823108256,0.005811519455164671,-0.0002787704288493842,1.3776992100174223,0.3449596577374767,-17.424460683252676
19,-0.00023122427228372544,0.00017776014283299446,-0.0011077153030782938,-0.0009304397972300649,0.0043311212211847305,-0.0004533266182988882,1.3790516967825301,0.34501973943234104,-17.424993646195148
20,-0.0002561778237577528,0.00017285533249378204,-0.001133166835643351,-0.0009055642876774073,0.004782206378877163,-0.00034052308183163404,1.3824752467521446,0.34599715192413494,-17.424712632453897
21,-0.0002642316394485533,0.00021788592857774347,-0.0011143462033942342,-0.0010831763502210379,0.00460756104439497,-0.000626906577963382,1.3867468145969553,0.34563186636808657,-17.423189113133112
22,-0.00026046065613627434,0.0001666625903453678,-0.0010944489622488618,-0.0006993007846176624,0.004037199076265097,0.00014385461690835655,1.3833453915000653,0.34240204753339387,-17.421396071653504
23,-0.0002560818975325674,0.00019922445062547922,-0.0011344627710059285,-0.00042052159551531076,0.004990806337445974,-0.0018415803788229823,1.390792827381277,0.3433560882500139,-17.420268208200568
24,-0.0002546300820540637,0.0002078302059089765,-0.0010878772009164095,-0.00038940811646170914,0.005451229400932789,-0.0004008640826214105,1.3945685268451329,0.3422152883028593,-17.42393086538405
25,-0.00027558632427826524,0.00029137643286958337,-0.0011158070992678404,-0.00068451720289886,0.008551121689379215,-0.0020321684423834085,1.395165049394338,0.3403693305946988,-17.424793916889623
26,-0.0002635045675560832,0.00018182446365244687,-0.0010548345744609833,-0.00022014374553691596,0.004736252129077911,0.0005074237706139684,1.4015231933983714,0.340733389093924,-17.42584086925204
27,-0.00027392301126383245,0.000170969040482305,-0.0010339573491364717,-0.0003299557138234377,0.004362153355032206,0.0008092502248473465,1.4013763114986644,0.34038401306161903,-17.4254564716648
