frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.08043012768030167,0.0008148721535690129,0.007519914768636227,0.00512317568063736,0.012739174999296665,0.004932340234518051,1.5631628599016334,0.7434509463734329,-45.251419885162036
2,-0.08039882779121399,0.0005582483136095107,0.008125916123390198,0.008539519272744656,0.009937834925949574,0.0068946536630392075,1.5689680087225464,0.7403920371778074,-45.25169262226106
3,-0.08054189383983612,0.000702856108546257,0.0076810563914477825,0.006909099407494068,0.010323610156774521,0.003661134745925665,1.5637062836225168,0.7317645992173977,-45.2529740789941
4,-0.08026216924190521,0.0005016909562982619,0.008132928051054478,0.009774083271622658,0.008278368972241879,0.004620962310582399,1.5582635240403877,0.7316291473627479,-45.24983112049455
5,-0.07973958551883698,0.00041808089008554816,0.008107432164251804,0.012410859577357769,0.008642532862722874,0.004092900548130274,1.5678378843975966,0.7310873848666914,-45.248800586187315
6,-0.08069542050361633,0.0009377853129990399,0.007860428653657436,0.005447467789053917,0.011627130210399628,0.0014343103393912315,1.568549127766007,0.7200603608788403,-45.24537807711891
7,-0.08117158710956573,0.001377119799144566,0.0094066197052598,0.006215404719114304,0.013984295539557934,0.007287435233592987,1.5644369620194452,0.7178491935717906,-45.24757324426669
8,-0.08206304162740707,0.0013749523786827922,0.01096718106418848,0.0040236059576272964,0.011044122278690338,0.010492769069969654,1.5626980309747394,0.7106045035828218,-45.243241238261895
9,-0.08206037431955338,0.0011677227448672056,0.011168220080435276,0.007427774369716644,0.011121097020804882,0.01157709863036871,1.552809655227894,0.7048132142851912,-45.23999393715699
10,-0.08176692575216293,0.0006273595499806106,0.011214349418878555,0.00866360031068325,0.010091762989759445,0.010203531011939049,1.5452329671941127,0.7011753763563373,-45.239430674394185
11,-0.0809202715754509,0.00020188592316117138,0.009719234891235828,0.010719775222241879,0.006113964132964611,0.0016585590783506632,1.5483656995844832,0.6963010990451741,-45.24031494816211
12,-0.08152739703655243,0.0003388376208022237,0.009856605902314186,0.004161890130490065,0.00836509745568037,0.001743439119309187,1.5439971617200328,0.6892254174830581,-45.239737454395765
13,-0.08095242083072662,0.0005689662648364902,0.008341560140252113,0.009888902306556702,0.010272146202623844,-0.004650929477065802,1.5518264922307052,0.6849562146446929,-45.23699583914845
14,-0.08075498044490814,0.0008449938031844795,0.006184751633554697,0.010576021857559681,0.013213167898356915,-0.013877985998988152,1.5501232872428716,0.6774547061337151,-45.2374732207009
15,-0.07903146743774414,0.001063934643752873,0.004275292623788118,0.016099723055958748,0.014568934217095375,-0.01463728491216898,1.5507370122389261,0.6756416784024346,-45.249696803035086
